No,Ch1,Ch2,Ch3,Ch4
22082,0.565782368,0.244191378,0.02441192,0.165614337
22083,0.006435886,0.483890831,0.016152043,0.493521273
22084,0.026201917,0.053511735,0.004749908,0.915536404
22085,0.186193347,0.073522203,0.051703233,0.688581169
22086,0.007906901,0.451825082,0.001749781,0.53851825
22087,0.007370041,0.013352096,0.143005505,0.836272359
22088,0.038121972,0.165716916,0.032440871,0.763720274
22089,0.002763279,0.37171489,0.056645472,0.568876386
22090,0.069040477,0.052070245,0.122335695,0.75655359
22091,0.022977754,0.071641997,0.429280341,0.476099908
22092,0.71388936,0.090881407,0.005772676,0.189456567
22093,0.032409415,0.022589972,0.641116738,0.30388388
22094,0.065364242,0.031426303,0.112249427,0.790960014
22095,0.034070753,0.030514542,0.006905975,0.928508699
22096,0.017562902,0.005568147,0.173877299,0.802991629
22097,0.469108224,0.004022782,0.008333163,0.518535793
22098,0.114367634,0.159080565,0.556821764,0.169729993
22099,0.112130679,0.451705396,0.223712519,0.212451369
22100,0.037524045,0.141275719,0.390682608,0.430517614
22101,0.21965684,0.631614208,0.030960832,0.117768124
22102,0.077001527,0.571026862,0.053320929,0.298650652
22103,0.147318929,0.357539773,0.209762171,0.285379112
22104,0.364832878,0.438358694,0.044944789,0.151863694
22105,0.012399692,0.515470743,0.07875026,0.393379301
22106,0.755478263,0.157440767,0.005656026,0.081424959
22107,0.081739262,0.221487194,0.232794493,0.463979065
22108,0.292893976,0.135045022,0.323479831,0.248581216
22109,0.427458495,0.220418453,0.126959592,0.22516349
22110,0.053401355,0.092519157,0.095382139,0.758697391
22111,0.377608657,0.257252455,0.030819027,0.33431986
22112,0.07226032,0.244484335,0.342781425,0.34047395
22113,0.040810674,0.498713464,0.114138812,0.34633705
22114,0.086826682,0.191702187,0.108113497,0.613357604
22115,0.050761484,0.179165453,0.113373898,0.656699181
22116,0.019854138,0.471094698,0.221668795,0.287382305
22117,0.087834127,0.143318638,0.300650775,0.468196422
22118,0.880727768,0.045282315,0.008986794,0.06500306
22119,0.028690761,0.765480518,0.03812661,0.167702064
22120,0.053341985,0.089717083,0.269468248,0.587472737
22121,0.015152335,0.498887986,0.029585257,0.456374466
22122,0.022193225,0.044338964,0.723683596,0.209784225
22123,0.030172847,0.616226614,0.111802801,0.24179776
22124,0.124362871,0.215704232,0.223388597,0.436544329
22125,0.147412032,0.100675039,0.014705914,0.737207055
22126,0.040823482,0.079051718,0.043181233,0.836943626
22127,0.870643377,0.013087972,0.01114831,0.105120391
22128,0.363489002,0.356067866,0.084036075,0.196407065
22129,0.060028579,0.049354859,0.029291678,0.861324906
22130,0.046413638,0.083185866,0.567816436,0.302584082
22131,0.864497006,0.043912724,0.020549873,0.071040362
22132,0.03407022,0.158414751,0.375914931,0.431600153
22133,0.036991548,0.081700027,0.476789773,0.404518664
22134,0.222683683,0.126912072,0.185904801,0.464499444
22135,0.755753875,0.023336638,0.011832909,0.209076554
22136,0.254811972,0.189549759,0.027929038,0.527709246
22137,0.249215499,0.156475663,0.073444054,0.520864785
22138,0.058490206,0.771052718,0.012396903,0.158060148
22139,0.123016134,0.165490165,0.030015387,0.681478322
22140,0.016833423,0.103836797,0.176170364,0.703159392
22141,0.021435127,0.133870274,0.045009576,0.799685001
22142,0.075972848,0.053611074,0.557448089,0.312967956
22143,0.074178927,0.147834003,0.35172236,0.426264703
22144,0.07251104,0.247591138,0.491858989,0.188038856
22145,0.087409787,0.140442342,0.093067825,0.679080069
22146,0.070398107,0.066502512,0.384040117,0.479059279
22147,0.267720878,0.069018379,0.077249311,0.586011469
22148,0.217037454,0.127313048,0.03397838,0.621671081
22149,0.050689757,0.522754133,0.009380145,0.417176008
22150,0.013881875,0.006979397,0.852116644,0.127022058
22151,0.120853648,0.036518913,0.485648304,0.356979191
22152,0.058411364,0.083591476,0.012498226,0.845498919
22153,0.006330539,0.214378625,0.593442857,0.185847983
22154,0.035173226,0.569434047,0.024228547,0.371164203
22155,0.039501958,0.307548076,0.071744747,0.581205189
22156,0.010902492,0.469459444,0.029123403,0.490514666
22157,0.028854664,0.519924641,0.061237168,0.389983505
22158,0.006149847,0.385298938,0.010087826,0.598463356
22159,0.092444316,0.129245669,0.255108953,0.523201048
22160,0.021290692,0.174528778,0.013398969,0.790781617
22161,0.00552033,0.05430169,0.056185331,0.883992672
22162,0.015591052,0.097040974,0.119195648,0.768172324
22163,0.352289617,0.051037744,0.018113019,0.578559577
22164,0.004129936,0.018997671,0.446878791,0.529993594
22165,0.002260966,0.499259681,0.04867021,0.449809134
22166,0.769930661,0.202121451,0.00473608,0.023211753
22167,0.516362429,0.107795611,0.047347222,0.328494728
22168,0.052224889,0.049575508,0.223444253,0.674755335
22169,0.174877256,0.02330235,0.087634303,0.714186072
22170,0.034312904,0.05945855,0.603035271,0.303193331
22171,0.010569218,0.438260645,0.0839625,0.467207611
22172,0.009583117,0.070466369,0.012509395,0.907441139
22173,0.094532363,0.501017809,0.0233208,0.381128997
22174,0.605037093,0.199104577,0.015397025,0.180461317
22175,0.032962758,0.76886797,0.014289184,0.183880031
22176,0.290007859,0.048785988,0.189204112,0.472002089
22177,0.054236118,0.055895779,0.05773003,0.832138121
22178,0.227076307,0.478227407,0.107186563,0.187509775
22179,0.143054262,0.290705979,0.013017369,0.553222358
22180,0.209446594,0.049938742,0.187079027,0.55353564
22181,0.110749543,0.566709757,0.106500477,0.216040194
22182,0.333610058,0.089717105,0.112211831,0.464460969
22183,0.112606138,0.34803921,0.050197184,0.489157438
22184,0.486181349,0.103385434,0.023282502,0.387150705
22185,0.222047076,0.16131632,0.021426465,0.595210135
22186,0.090925358,0.730738938,0.026871013,0.151464745
22187,0.032632597,0.171491817,0.015070751,0.780804813
22188,0.709754288,0.054250482,0.117784575,0.118210644
22189,0.171755433,0.058192734,0.405692786,0.364359051
22190,0.01440625,0.351365507,0.020281909,0.613946319
22191,0.032566331,0.011275768,0.46368596,0.492471963
22192,0.153437972,0.118656687,0.160573244,0.567332089
22193,0.138208076,0.24737677,0.05016138,0.564253807
22194,0.096598074,0.46049732,0.004837091,0.438067496
22195,0.363906592,0.505170107,0.120729223,0.010194079
22196,0.152565971,0.06404914,0.026045429,0.757339478
22197,0.030455422,0.522923768,0.011609622,0.435011208
22198,0.033524271,0.065030709,0.012282523,0.889162481
22199,0.986007333,0.006068153,0.000450084,0.007474497
22200,0.439858466,0.033454783,0.071068615,0.455618083
22201,0.284435809,0.34312126,0.231230021,0.141212896
22202,0.827299237,0.138302296,0.003072284,0.031326197
22203,0.916930377,0.063165911,0.0017669,0.018136809
22204,0.059145268,0.082192443,0.005946563,0.852715731
22205,0.54019177,0.035431325,0.143598214,0.280778736
22206,0.047165517,0.091076493,0.267992079,0.593765914
22207,0.034397148,0.022821013,0.119959638,0.822822213
22208,0.692427099,0.184838355,0.009978326,0.112756267
22209,0.037643559,0.075655155,0.019469017,0.867232323
22210,0.029096413,0.134679362,0.046973675,0.789250553
22211,0.072297283,0.227635309,0.021669086,0.678398311
22212,0.009663359,0.218634292,0.110684171,0.661018193
22213,0.008349092,0.361810923,0.023453888,0.606386125
22214,0.028718004,0.163168699,0.28005591,0.528057396
22215,0.013508189,0.13368234,0.359905809,0.492903709
22216,0.280527711,0.108575374,0.129626885,0.481270045
22217,0.032663193,0.033346929,0.287660152,0.646329701
22218,0.025993243,0.222100675,0.013314137,0.738591969
22219,0.299126178,0.095085606,0.006140833,0.599647343
22220,0.624099076,0.069024384,0.081114739,0.225761831
22221,0.019785134,0.043860648,0.010395878,0.925958395
22222,0.869405627,0.048380826,0.007863902,0.07434959
22223,0.074355826,0.317499667,0.019040946,0.58910358
22224,0.153074875,0.033521466,0.102448657,0.710954964
22225,0.920896053,0.03243421,0.013475487,0.033194236
22226,0.048742138,0.108866155,0.552103043,0.290288687
22227,0.810361624,0.067516625,0.042192094,0.079929702
22228,0.01167566,0.548593938,0.080031335,0.3596991
22229,0.059591636,0.548758447,0.049106836,0.342543095
22230,0.033150122,0.017816784,0.643987715,0.305045336
22231,0.866415143,0.07353466,0.02925997,0.030790268
22232,0.380840003,0.188588172,0.085488185,0.345083684
22233,0.023329763,0.099006221,0.56855011,0.30911392
22234,0.234250277,0.441253066,0.031934176,0.292562515
22235,0.616688907,0.099881187,0.028490668,0.254939288
22236,0.929434776,0.02387296,0.008770442,0.037921794
22237,0.305613577,0.050347358,0.240065962,0.403973043
22238,0.022231655,0.289511651,0.136132702,0.552124023
22239,0.207103238,0.380229384,0.314239889,0.098427445
22240,0.061071839,0.11776948,0.252373457,0.568785191
22241,0.197083592,0.218124703,0.098768719,0.486022919
22242,0.520085573,0.210735172,0.004030693,0.26514858
22243,0.049840417,0.556887627,0.058541153,0.334730804
22244,0.208277866,0.529142797,0.156771928,0.105807438
22245,0.309890449,0.05451915,0.00983312,0.625757337
22246,0.081564769,0.491469055,0.016841324,0.410124838
22247,0.039024465,0.124698609,0.373796076,0.462480843
22248,0.616638482,0.045395065,0.213145822,0.124820627
22249,0.042635158,0.082326651,0.232693925,0.642344236
22250,0.125750899,0.037740245,0.048943948,0.787564874
22251,0.060822893,0.048977945,0.386531711,0.503667474
22252,0.02960895,0.058432091,0.17106016,0.740898788
22253,0.165221199,0.392760456,0.008446026,0.433572322
22254,0.023065748,0.055514932,0.135621801,0.785797477
22255,0.020820681,0.012790347,0.293360651,0.67302829
22256,0.177726537,0.020303778,0.052731715,0.749237955
22257,0.851022065,0.035638135,0.035982024,0.077357784
22258,0.039363362,0.239376381,0.057779845,0.663480401
22259,0.06828811,0.037511218,0.102080256,0.792120397
22260,0.024363268,0.031304792,0.140800238,0.803531706
22261,0.093742579,0.060546912,0.148986757,0.696723759
22262,0.393563211,0.13894473,0.014663185,0.452828825
22263,0.056315161,0.105123259,0.012789203,0.825772405
22264,0.274648219,0.10054256,0.012835551,0.611973643
22265,0.063756391,0.064924598,0.438800961,0.432518065
22266,0.045991838,0.018126136,0.092813775,0.843068242
22267,0.026807532,0.048114218,0.139755964,0.785322309
22268,0.180811316,0.081913695,0.014878126,0.722396851
22269,0.133708522,0.844778359,0.004122012,0.017391047
22270,0.023461835,0.117805079,0.390808284,0.467924803
22271,0.1664754,0.199006945,0.127631888,0.506885707
22272,0.06350252,0.782663524,0.029424401,0.124409601
22273,0.116829827,0.276893586,0.370831192,0.235445425
22274,0.176646799,0.498425454,0.017054372,0.307873398
22275,0.109184295,0.522636592,0.143005922,0.225173205
22276,0.008880336,0.0971535,0.440552294,0.453413904
22277,0.081288181,0.123688534,0.576534033,0.218489215
22278,0.0622763,0.689865232,0.062838674,0.185019821
22279,0.459127218,0.182744652,0.044453468,0.313674659
22280,0.315618873,0.056560438,0.198850691,0.428970009
22281,0.934449077,0.020603208,0.01301514,0.031932633
22282,0.015999002,0.241272986,0.487878323,0.254849702
22283,0.059992064,0.3582564,0.018416787,0.563334763
22284,0.314217657,0.149838477,0.169884533,0.366059273
22285,0.058764737,0.341941148,0.080456451,0.51883769
22286,0.197787672,0.026907824,0.248520851,0.526783645
22287,0.329290479,0.142960966,0.038110156,0.489638418
22288,0.173854426,0.561098099,0.029269351,0.235778078
22289,0.041963428,0.782745421,0.043176215,0.132114962
22290,0.166132659,0.167654455,0.513201594,0.153011277
22291,0.583918393,0.143894091,0.029545425,0.24264209
22292,0.229927421,0.329959452,0.148346663,0.291766495
22293,0.122937024,0.572810829,0.064755835,0.23949632
22294,0.357821792,0.209443852,0.085197397,0.347536981
22295,0.496039301,0.225206494,0.089919366,0.188834861
22296,0.082806714,0.026028337,0.044812106,0.846352816
22297,0.033120137,0.434143782,0.336188585,0.196547478
22298,0.207705215,0.187151194,0.259220123,0.345923483
22299,0.063234337,0.694337726,0.013875833,0.228552103
22300,0.500351548,0.325368881,0.046637837,0.127641723
22301,0.023164837,0.163017049,0.466008663,0.347809464
22302,0.086376794,0.694868863,0.052103635,0.166650683
22303,0.286712408,0.243332878,0.142328873,0.327625811
22304,0.232582346,0.293246299,0.032009155,0.442162126
22305,0.131696522,0.451227486,0.101503529,0.315572411
22306,0.0844291,0.109271251,0.335581779,0.470717877
22307,0.055682443,0.330350876,0.049051292,0.564915419
22308,0.033394672,0.357228428,0.040900853,0.568476021
22309,0.171540797,0.210502639,0.098599352,0.519357204
22310,0.103069238,0.109484687,0.084879488,0.702566624
22311,0.108429626,0.349269569,0.032481983,0.509818852
22312,0.612008095,0.098246969,0.006575099,0.283169866
22313,0.425798386,0.169551015,0.040664174,0.363986373
22314,0.579173207,0.094538882,0.064875595,0.261412323
22315,0.146359548,0.08775676,0.030034527,0.735849142
22316,0.019261345,0.54747349,0.055635218,0.377629995
22317,0.071496047,0.389100313,0.100419275,0.438984334
22318,0.100800112,0.059339326,0.501811504,0.338049054
22319,0.137144089,0.069558263,0.022840807,0.770456851
22320,0.073282778,0.319763035,0.187800065,0.419154108
22321,0.09856078,0.174237326,0.05655567,0.67064625
22322,0.016233688,0.038633976,0.31153518,0.633597195
22323,0.005866838,0.186188981,0.028136605,0.779807508
22324,0.028236197,0.375590384,0.202002913,0.394170493
22325,0.071580157,0.377052635,0.018630452,0.532736778
22326,0.333182901,0.10891778,0.067323335,0.490575999
22327,0.732911646,0.113193579,0.035080623,0.11881417
22328,0.105594561,0.07423801,0.130603313,0.689564109
22329,0.277201951,0.258777857,0.126838535,0.337181717
22330,0.023897899,0.087954015,0.195412844,0.692735255
22331,0.084269933,0.164818048,0.00792345,0.742988586
22332,0.005712718,0.045188475,0.060305107,0.888793647
22333,0.935466647,0.004150075,0.048106771,0.012276551
22334,0.049074031,0.032749802,0.148396969,0.769779205
22335,0.355642468,0.363349378,0.059878781,0.221129358
22336,0.389859557,0.173534378,0.212426797,0.224179253
22337,0.006515636,0.4678469,0.119223543,0.406413883
22338,0.010904155,0.074884899,0.007783422,0.906427562
22339,0.059790391,0.046528302,0.61003828,0.283643067
22340,0.006280769,0.207632795,0.008856311,0.777230084
22341,0.108566888,0.171140432,0.08200559,0.638287127
22342,0.192273676,0.069811977,0.413448513,0.324465871
22343,0.112972282,0.785232782,0.014770675,0.087024257
22344,0.108549193,0.370956063,0.309800565,0.210694179
22345,0.337465644,0.046213761,0.591838837,0.024481714
22346,0.427123755,0.31607005,0.008264746,0.2485414
22347,0.073605686,0.35854423,0.46915397,0.098696098
22348,0.11833939,0.202341363,0.579390526,0.099928729
22349,0.634017289,0.211211607,0.141686335,0.013084762
22350,0.339057237,0.156670406,0.4162139,0.088058405
22351,0.111337468,0.128082961,0.492166966,0.26841262
22352,0.831654251,0.096653566,0.061622307,0.010069823
22353,0.127715424,0.046579722,0.659978807,0.165726036
22354,0.054855641,0.669025838,0.136910513,0.139208019
22355,0.117672905,0.34076938,0.21525991,0.32629782
22356,0.044719607,0.095243946,0.657946229,0.202090234
22357,0.052476976,0.857259095,0.069883093,0.020380853
22358,0.960065722,0.022230811,0.012141149,0.005562266
22359,0.395611793,0.444623888,0.151958987,0.007805267
22360,0.084398396,0.861606956,0.005255981,0.048738651
22361,0.470630527,0.093635216,0.136415571,0.299318701
22362,0.139548108,0.210420042,0.555127978,0.094903849
22363,0.026810197,0.134254396,0.247919023,0.591016352
22364,0.348206669,0.338704556,0.05778081,0.255307972
22365,0.173579454,0.249556988,0.286112964,0.290750593
22366,0.136634171,0.636743486,0.055418804,0.171203509
22367,0.608295798,0.093902983,0.112606049,0.185195118
22368,0.070072852,0.77431339,0.02998233,0.125631422
22369,0.049113393,0.813075423,0.070353799,0.067457445
22370,0.02082574,0.70649761,0.039406847,0.233269751
22371,0.721960723,0.042543937,0.038221397,0.19727397
22372,0.617633462,0.313961565,0.027928483,0.040476494
22373,0.140893936,0.081828319,0.314439297,0.462838441
22374,0.599580884,0.316755295,0.054695956,0.028967857
22375,0.111005433,0.71915096,0.033297297,0.136546329
22376,0.360194206,0.141552106,0.06490501,0.433348686
22377,0.134881169,0.513777971,0.084308445,0.267032385
22378,0.139147758,0.052373607,0.509666324,0.29881236
22379,0.224884152,0.597374916,0.012214487,0.165526435
22380,0.051372156,0.261234611,0.328572661,0.358820558
22381,0.040065944,0.44231385,0.094623812,0.422996342
22382,0.057838023,0.578947008,0.198723391,0.164491594
22383,0.544173062,0.171577588,0.042563476,0.241685882
22384,0.071357988,0.708733082,0.003363574,0.216545358
22385,0.145560294,0.414620429,0.065628633,0.374190629
22386,0.201104298,0.322656721,0.113650091,0.362588853
22387,0.076565132,0.099210009,0.067449756,0.756775081
22388,0.353698075,0.176048577,0.107450329,0.362803012
22389,0.056036551,0.208414599,0.150864497,0.584684372
22390,0.054359239,0.093234621,0.013699356,0.838706791
