No,Ch1,Ch2,Ch3,Ch4
22087,0.108847134,0.126101419,0.437091738,0.397607565
22088,0.272323608,0.254253566,0.117867127,0.419086725
22089,0.080532104,0.494040161,0.219592184,0.287049085
22090,0.13069813,0.141682386,0.224506795,0.49615863
22091,0.145619914,0.220708668,0.460280776,0.280201405
22092,0.496797889,0.256002426,0.086354233,0.22864306
22093,0.127011985,0.14417696,0.482431948,0.315099448
22094,0.132819593,0.13026078,0.286573589,0.473198801
22095,0.130267918,0.186492458,0.247427076,0.486463487
22096,0.080337882,0.106943205,0.531155825,0.34476167
22097,0.601186693,0.038563434,0.109747045,0.27238065
22098,0.160001919,0.046548545,0.623273969,0.115739882
22099,0.133031055,0.231050506,0.114651948,0.520462275
22100,0.058584612,0.110455111,0.601852655,0.18481791
22101,0.538446844,0.176613972,0.144945949,0.236991391
22102,0.123840474,0.323745251,0.188515931,0.436958373
22103,0.336963207,0.294516414,0.214012817,0.348321944
22104,0.298972636,0.390111625,0.136259228,0.337718576
22105,0.077805273,0.33440274,0.228142604,0.427734822
22106,0.575596511,0.147300005,0.051205043,0.293001741
22107,0.104275927,0.073314153,0.574495435,0.245902956
22108,0.433190048,0.136660963,0.190902129,0.38874951
22109,0.164535746,0.598160326,0.090244718,0.090328671
22110,0.144002676,0.132197112,0.250862926,0.51742512
22111,0.470062584,0.181243539,0.098180838,0.332158566
22112,0.068036914,0.213333815,0.515356839,0.241827369
22113,0.025730442,0.517595172,0.102766976,0.438476205
22114,0.20016624,0.0615074,0.251707822,0.490072787
22115,0.260994911,0.213297665,0.121474355,0.460913986
22116,0.040266,0.171113536,0.448934376,0.370803088
22117,0.249908105,0.237633184,0.40674454,0.212313831
22118,0.641036451,0.075812258,0.085138723,0.188282102
22119,0.096056461,0.575822175,0.089576945,0.224196598
22120,0.151233688,0.116212457,0.458029777,0.36665532
22121,0.101904646,0.249444142,0.312381119,0.454552889
22122,0.105198167,0.212248459,0.48950243,0.073453963
22123,0.09696494,0.205952018,0.253259808,0.472806722
22124,0.090775229,0.45128116,0.181865036,0.34672156
22125,0.232564807,0.136752158,0.203599527,0.460357666
22126,0.179887995,0.185770065,0.237284616,0.457041442
22127,0.543837786,0.078803405,0.12332271,0.310267568
22128,0.383211762,0.315343171,0.277081013,0.23341085
22129,0.113925852,0.104206137,0.249715507,0.545939267
22130,0.070132077,0.417806178,0.348903,0.265464336
22131,0.644419014,0.045444429,0.109489582,0.208201855
22132,0.058954563,0.341247797,0.231874779,0.447819114
22133,0.061246067,0.119833015,0.601176858,0.233560458
22134,0.299944758,0.125971496,0.324458182,0.388840526
22135,0.816564143,0.024309501,0.023117898,0.087646723
22136,0.227847889,0.197027445,0.083528556,0.507766962
22137,0.453757316,0.130053386,0.18067801,0.370252073
22138,0.324761569,0.249414191,0.22643666,0.388599724
22139,0.108868718,0.439176351,0.166857004,0.392986715
22140,0.159290329,0.182213247,0.381556034,0.355521858
22141,0.070467025,0.440883338,0.236420497,0.346961081
22142,0.236053914,0.179258436,0.445847958,0.301551372
22143,0.304417312,0.215328872,0.383796334,0.23793669
22144,0.028594224,0.116970174,0.575381994,0.23245357
22145,0.060003601,0.068100959,0.46325478,0.430938572
22146,0.226110518,0.10344293,0.35725522,0.414315224
22147,0.447912067,0.141491026,0.180877045,0.35749343
22148,0.480236053,0.116546243,0.184271291,0.343831271
22149,0.212357596,0.371384591,0.093136474,0.369375646
22150,0.161058545,0.223411307,0.449406922,0.245834798
22151,0.254679769,0.078279674,0.459649771,0.289192259
22152,0.284777433,0.092262305,0.144320264,0.513693988
22153,0.079826757,0.524684429,0.324249953,0.192280024
22154,0.093486905,0.488230735,0.1324922,0.338041425
22155,0.136986181,0.220981196,0.321123153,0.398706913
22156,0.074862167,0.541722775,0.098630823,0.353582352
22157,0.118397035,0.371934205,0.339469552,0.289106041
22158,0.107718676,0.312978029,0.119106933,0.471385509
22159,0.158473253,0.269259959,0.467080265,0.202220231
22160,0.061214186,0.166095763,0.197651476,0.574305534
22161,0.094045438,0.273631781,0.268107325,0.446844101
22162,0.167814374,0.324716985,0.307901084,0.358912259
22163,0.445829034,0.137567133,0.126938641,0.36633563
22164,0.079833567,0.048966281,0.561183274,0.41352421
22165,0.056647126,0.458500475,0.221597463,0.308381945
22166,0.558099866,0.256485343,0.075034037,0.185856506
22167,0.298035324,0.22080864,0.305936217,0.344195127
22168,0.259963304,0.160167351,0.39720872,0.324270755
22169,0.417443901,0.055786811,0.174448252,0.435281366
22170,0.063342147,0.212895244,0.414293021,0.350598812
22171,0.150227711,0.392623723,0.295199424,0.359348953
22172,0.163801521,0.12331564,0.156709552,0.553762436
22173,0.19230406,0.446902126,0.083126716,0.30983445
22174,0.536618471,0.128199562,0.125575751,0.295814216
22175,0.166789785,0.326132506,0.155914083,0.432414532
22176,0.317061245,0.112586826,0.246672094,0.429798007
22177,0.201131031,0.10065984,0.300944,0.492407739
22178,0.093137071,0.567285717,0.119534127,0.258939832
22179,0.176325932,0.331938028,0.054398473,0.456734627
22180,0.286113471,0.128773108,0.461442262,0.174418971
22181,0.10393174,0.48014909,0.070703872,0.442712337
22182,0.322292328,0.13205637,0.374647766,0.352310151
22183,0.262782246,0.33541593,0.115889676,0.401536822
22184,0.336604238,0.119225956,0.282708079,0.362619549
22185,0.22076492,0.228548214,0.114944004,0.472986042
22186,0.072878696,0.537069082,0.119797312,0.294851035
22187,0.229993224,0.327780396,0.101989113,0.428117901
22188,0.248049587,0.230398044,0.420579135,0.24569419
22189,0.35606271,0.107826404,0.298290074,0.353976458
22190,0.109109662,0.290616095,0.129436985,0.480041534
22191,0.16607675,0.083665557,0.578158677,0.095691271
22192,0.153173357,0.193619683,0.249276578,0.457775444
22193,0.129363984,0.091643527,0.158049017,0.59565711
22194,0.22472243,0.261632711,0.063847184,0.483643681
22195,0.307923138,0.524864078,0.22748135,0.051516332
22196,0.332195282,0.089919955,0.192204982,0.474060208
22197,0.140125439,0.464991331,0.130537003,0.302970618
22198,0.099322326,0.030765168,0.10001903,0.696495593
22199,0.716676295,0.051557399,0.074513242,0.133247286
22200,0.410535455,0.136307865,0.205462828,0.408355117
22201,0.293484807,0.359465808,0.144804582,0.329047412
22202,0.630782247,0.145243496,0.054045685,0.192277953
22203,0.505600512,0.326162815,0.100581005,0.175198331
22204,0.305929065,0.218183115,0.05306834,0.484915107
22205,0.3425183,0.233527139,0.245664135,0.310465664
22206,0.133798748,0.20529823,0.416475683,0.386043489
22207,0.199655518,0.10328532,0.356382936,0.401490569
22208,0.28004387,0.28889814,0.072405189,0.356125981
22209,0.202989861,0.165527269,0.109048083,0.518693686
22210,0.139674976,0.173501849,0.162295535,0.518903196
22211,0.216087595,0.280928612,0.101382583,0.443092644
22212,0.044018757,0.281198919,0.415150195,0.275340706
22213,0.074998438,0.313284725,0.129923597,0.533393443
22214,0.067653418,0.236111179,0.237417877,0.504114985
22215,0.03005093,0.095996723,0.671919882,0.068004474
22216,0.505063832,0.120641291,0.115896508,0.348842263
22217,0.053572766,0.121625155,0.422488421,0.440746963
22218,0.119807065,0.307967246,0.038872566,0.52650696
22219,0.260923624,0.035608932,0.103440143,0.567816913
22220,0.798107803,0.009803799,0.033806,0.082695931
22221,0.198049143,0.195330173,0.095575266,0.519111753
22222,0.593067646,0.091080345,0.085155554,0.241285414
22223,0.231882796,0.351805598,0.129061431,0.414503247
22224,0.231197178,0.126471415,0.23097752,0.481654912
22225,0.736697912,0.068856694,0.045681085,0.082406387
22226,0.096724644,0.110825665,0.582660198,0.208799779
22227,0.415181071,0.271165669,0.283193767,0.194954574
22228,0.043893028,0.58264643,0.09227559,0.277945817
22229,0.15717715,0.361749649,0.131654575,0.399332255
22230,0.202435598,0.160842761,0.488215327,0.18034786
22231,0.812036753,0.02949927,0.015620037,0.049290888
22232,0.371235043,0.188224331,0.125303328,0.383885592
22233,0.096784092,0.074998684,0.397977203,0.482802302
22234,0.258887261,0.368355483,0.138681933,0.378366768
22235,0.332175434,0.077621453,0.10697028,0.509697378
22236,0.713744044,0.054496683,0.031303886,0.185168579
22237,0.244074598,0.099091858,0.28479439,0.449820131
22238,0.041085448,0.17211242,0.458414942,0.294200897
22239,0.076873861,0.584369242,0.12384624,0.254724294
22240,0.189387709,0.321698129,0.254887313,0.374018252
22241,0.378973961,0.114256836,0.216850668,0.41937834
22242,0.473937899,0.141997099,0.13214086,0.364992678
22243,0.042751223,0.614437938,0.07020501,0.274450541
22244,0.337412298,0.385044098,0.196520537,0.292541713
22245,0.589670718,0.076308995,0.058904037,0.269850224
22246,0.081977688,0.415580451,0.10891626,0.443809569
22247,0.021234792,0.028533107,0.685051024,0.181241184
22248,0.481031537,0.084779695,0.3610515,0.071407825
22249,0.130060196,0.103676192,0.361945868,0.471234232
22250,0.3270787,0.064793788,0.233960852,0.416332155
22251,0.094063938,0.126554787,0.281782985,0.501399577
22252,0.137065619,0.151220933,0.497497588,0.298603624
22253,0.248580441,0.399438709,0.126067162,0.362239748
22254,0.050493639,0.178897113,0.358909428,0.460650921
22255,0.123281792,0.07252796,0.24423188,0.557335913
22256,0.421243548,0.078935139,0.333403796,0.289586723
22257,0.491004974,0.11778377,0.224968046,0.287010014
22258,0.160428882,0.43146348,0.215121076,0.318172216
22259,0.312035769,0.087066047,0.178917244,0.479764402
22260,0.128175423,0.173210114,0.339218527,0.396913856
22261,0.192121595,0.182018712,0.434150547,0.324605495
22262,0.254031301,0.272885531,0.131297126,0.404446006
22263,0.222149611,0.206756487,0.089271337,0.517078221
22264,0.452741832,0.177122578,0.089698948,0.351789117
22265,0.128483593,0.114450499,0.542187631,0.273269236
22266,0.161056846,0.086296856,0.397571564,0.369046599
22267,0.003507329,0.004693565,0.324185342,0.784989238
22268,0.383080363,0.158141375,0.167093471,0.411694556
22269,0.307560265,0.470217288,0.026507562,0.259230137
22270,0.108412266,0.239712715,0.228515849,0.431836993
22271,0.144897223,0.309514225,0.285386175,0.331854492
22272,0.254240721,0.271636546,0.113701239,0.412622571
22273,0.275914788,0.327647954,0.292326272,0.301006675
22274,0.221722409,0.415174633,0.094937988,0.331329554
22275,0.141328856,0.365524322,0.221790612,0.370928019
22276,0.132712454,0.147495747,0.429167181,0.375383377
22277,0.153126821,0.279678255,0.45121482,0.207865193
22278,0.124347024,0.331804603,0.313671261,0.35486573
22279,0.459509552,0.1993047,0.161175683,0.316590607
22280,0.283896714,0.104739405,0.248517975,0.444339097
22281,0.605135441,0.077972241,0.07535471,0.294445485
22282,0.038866322,0.081332229,0.682020426,0.043159802
22283,0.065981716,0.227653518,0.260018677,0.508092344
22284,0.290275007,0.199146718,0.339216471,0.28590554
22285,0.096133411,0.3546938,0.083750911,0.469109744
22286,0.092540078,0.058737129,0.465918452,0.371587843
22287,0.260476738,0.28222838,0.088505141,0.374827355
22288,0.356048048,0.16693449,0.216401666,0.409682184
22289,0.114439763,0.386339337,0.15509361,0.430594236
22290,0.389975101,0.066947401,0.307665437,0.26353243
22291,0.594469488,0.077974297,0.130366489,0.260202378
22292,0.41057092,0.141744927,0.119027533,0.450379342
22293,0.251812279,0.348506361,0.123816028,0.384634495
22294,0.205947876,0.125704139,0.088107161,0.570513129
22295,0.185601726,0.185468644,0.446956038,0.27709344
22296,0.20857875,0.077530667,0.279926598,0.485954523
22297,0.297208548,0.218516216,0.297088265,0.351947248
22298,0.076811656,0.182300672,0.438933492,0.345027417
22299,0.071417995,0.539783895,0.09141057,0.356883585
22300,0.512032211,0.198508829,0.061205599,0.266339988
22301,0.051205937,0.223810121,0.431271702,0.366434693
22302,0.20253098,0.31018123,0.123665042,0.401367843
22303,0.293215156,0.103726439,0.205089316,0.442028493
22304,0.257511228,0.368840098,0.09463919,0.356354952
22305,0.107393928,0.307566434,0.394987583,0.306124568
22306,0.266970396,0.25788632,0.410637379,0.150663048
22307,0.196903601,0.369213045,0.102321044,0.39631024
22308,0.22666125,0.25965929,0.175406069,0.406264246
22309,0.535836935,0.102943756,0.050156958,0.403584599
22310,0.265340239,0.062961578,0.305813342,0.467422932
22311,0.143397182,0.46365574,0.136289328,0.338721484
22312,0.451994002,0.144983262,0.093680494,0.400197595
22313,0.442885369,0.163552821,0.170190766,0.345163673
22314,0.272710621,0.197094858,0.229864761,0.342482567
22315,0.260917336,0.287218511,0.215926707,0.362715006
22316,0.101108424,0.388888299,0.166066244,0.438006341
22317,0.10959816,0.399498045,0.240692511,0.313025236
22318,0.3457582,0.104712583,0.394212306,0.276161194
22319,0.407889903,0.2144631,0.052982491,0.384521425
22320,0.187631071,0.381341398,0.395213455,0.160684481
22321,0.32930243,0.161219731,0.214855343,0.416501939
22322,0.076130889,0.247505814,0.339062542,0.427838027
22323,0.121676281,0.236133158,0.179427356,0.472800106
22324,0.10741581,0.406438679,0.297414243,0.343452126
22325,0.28827706,0.191033691,0.08729925,0.480180502
22326,0.444993168,0.119551107,0.140488014,0.374001533
22327,0.40295288,0.196248904,0.38143158,0.099867783
22328,0.26196748,0.163265347,0.286427796,0.391622841
22329,0.190593928,0.058984172,0.272061825,0.487445414
22330,0.153005555,0.187828988,0.356565356,0.386819899
22331,0.268511355,0.208232105,0.046079271,0.509847641
22332,0.170955777,0.110160477,0.371538639,0.411754787
22333,0.525198996,0.02627066,0.408118635,0.071966432
22334,0.231579915,0.091849171,0.376115024,0.405051112
22335,0.457169771,0.244293153,0.071378909,0.346860707
22336,0.545846045,0.181772858,0.138658613,0.190023825
22337,0.094274931,0.479249895,0.284633309,0.185177892
22338,0.252104074,0.171405986,0.153150603,0.46157977
22339,0.207488939,0.139255881,0.474568248,0.243379503
22340,0.096588038,0.423487574,0.098461665,0.41018784
22341,0.166331172,0.144070506,0.212760463,0.477783293
22342,0.22529681,0.205636159,0.464127928,0.192994669
22343,0.305378854,0.504165292,0.120308071,0.17808114
22344,0.161530241,0.484844387,0.362998962,0.113230236
22345,0.723579288,0.027399125,0.070260182,0.07866367
22346,0.420721859,0.091594428,0.076685883,0.458157301
22347,0.109780237,0.203696877,0.473879158,0.230455786
22348,0.049916185,0.245942011,0.502637267,0.225343034
22349,0.138987705,0.513618767,0.291699886,0.084756993
22350,0.170480996,0.247869521,0.381876379,0.237145707
22351,0.268235147,0.197338656,0.443415195,0.221426383
22352,0.478371233,0.108000331,0.223205402,0.311121821
22353,0.135638073,0.096554279,0.506890416,0.339506358
22354,0.221764445,0.33190307,0.19299075,0.368008912
22355,0.211178169,0.227261558,0.264865458,0.401214093
22356,0.117217913,0.151046664,0.50885123,0.275942862
22357,0.199242443,0.49612093,0.179686755,0.243587181
22358,0.54458046,0.161177173,0.109026939,0.224343702
22359,0.227436796,0.421412855,0.297816962,0.026966501
22360,0.179455921,0.388365507,0.053114656,0.385775268
22361,0.338260144,0.179199472,0.177922845,0.382736862
22362,0.233136863,0.159646288,0.328400463,0.409405768
22363,0.028386239,0.091730468,0.213508874,0.605790675
22364,0.321521312,0.165058196,0.229872555,0.377748042
22365,0.200424016,0.16191788,0.230039075,0.447049201
22366,0.189320475,0.307718158,0.380171597,0.223173395
22367,0.487399906,0.064140067,0.123288639,0.406605333
22368,0.142879754,0.447915226,0.126851469,0.409248054
22369,0.203863472,0.478807956,0.18143706,0.222310454
22370,0.021595648,0.400333852,0.12322671,0.514431953
22371,0.54964,0.062833972,0.176497892,0.305491298
22372,0.379546821,0.223290324,0.086050324,0.372973293
22373,0.282806456,0.060192004,0.187526137,0.522737682
22374,0.284291446,0.460532784,0.088038623,0.260746896
22375,0.14978385,0.44629705,0.062472131,0.379723191
22376,0.31952554,0.102661774,0.183901191,0.484778196
22377,0.339653939,0.216449678,0.243722707,0.360278457
22378,0.034952767,0.056822218,0.675418198,0.12615262
22379,0.302805275,0.364670634,0.032682911,0.309477597
22380,0.028893337,0.065930523,0.217311651,0.643928647
22381,0.165195718,0.24962455,0.202514425,0.436627507
22382,0.062796332,0.4299393,0.100651704,0.475447774
22383,0.180002555,0.155283004,0.277027458,0.425017685
22384,0.103912503,0.539610624,0.068842024,0.281955212
22385,0.395110548,0.209932297,0.237045333,0.314453602
22386,0.361292958,0.365599781,0.275292903,0.112966567
22387,0.105468459,0.012814016,0.412483335,0.473218083
22388,0.498048931,0.187042549,0.165091679,0.216549173
22389,0.155958161,0.209734917,0.311205328,0.4037444
22390,0.332584292,0.207762182,0.113700986,0.449623734
22391,0.451354355,0.12546061,0.226163179,0.30216679
22392,0.279733688,0.210438892,0.163486734,0.413749814
22393,0.150078624,0.149212629,0.492945969,0.201104388
22394,0.212282151,0.189559355,0.077234626,0.565551162
22395,0.484072894,0.267688543,0.101184286,0.282625914
22396,0.031054117,0.066968039,0.253007799,0.631618977
22397,0.579484522,0.138937354,0.086973138,0.23223716
22398,0.224794671,0.099018358,0.377802044,0.354649335
22399,0.04503509,0.111447111,0.626745641,0.119722128
22400,0.023867937,0.074379116,0.641281486,0.240961492
22401,0.636395156,0.064759031,0.082848124,0.249953613
22402,0.180558458,0.264224261,0.332144022,0.331118584
22403,0.308161557,0.194806635,0.212146148,0.402340561
22404,0.593875289,0.040235911,0.214641094,0.13652508
22405,0.091853827,0.386148572,0.075275823,0.472727269
22406,0.182391033,0.379996508,0.088488378,0.384148657
