"No","Ch1","Ch2","Ch3","Ch4"
21955,0.198398276193756,0.107517332835938,0.235604522344268,0.235847236730296
21956,0.114945392257845,0.336547101998034,0.469318374688415,0.552924250163101
21957,0.19861388707379,0.0502487516324497,0.368185164969817,0.396165909250468
21958,0.113555083071197,0.360806575833994,0.0917743172119144,0.150252361742961
21959,0.393806783594716,0.0657711378489374,0.0409282285046738,0.259191774505985
21960,0.16135170652968,0.237721540506826,0.507747106954607,0.249486566568817
21961,0.308313712044882,0.192045964301347,0.0519152399481342,0.0762184121085067
21962,0.26178662792925,0.165123973107359,0.0605242118607463,0.185548065361738
21963,0.0684217882126076,0.191027578677645,0.255365528740801,0.205550196729121
21964,0.30453370961133,0.083507114256713,0.492892797136671,0.618898849616026
21965,0.192994442969563,0.294459141538835,0.336982132848992,0.149973325297566
21966,0.28988014607662,0.390043804245077,0.127225207068198,0.106915690839454
21967,0.147317834940249,0.0735155863313725,0.332491113425004,0.16773706213536
21968,0.0684173005653132,0.137989495691952,0.0817777642305369,0.43175408273923
21969,0.161803404341056,0.382891221227258,0.083278183283353,0.176545972693638
21970,0.0712177267869931,0.159634567643908,0.0738351240796364,0.165802363754149
21971,0.0982590479654631,0.31172126602591,0.111104514435984,0.180262391460346
21972,0.511845783926566,0.506516603637476,0.248980192192263,0.311345153123482
21973,0.044684500836167,0.0949033700295672,0.19172590045399,0.120810274902531
21974,0.089786379437417,0.159445569904062,0.497882553774987,0.357674487958249
21975,0.185035016690423,0.0523033177332834,0.102899188092459,0.256771278483582
21976,0.0557760663440366,0.290508740151463,0.0760367239376662,0.239222587701232
21977,0.10292823487384,0.0700854529051766,0.0932115443854493,0.186973332023321
21978,0.168163269022188,0.386820837471799,0.278967270026307,0.165217823936761
21979,0.215140521683906,0.323344789016682,0.351841129560161,0.241745142368315
21980,0.378914389541333,0.540234840815051,0.0874652166799544,0.179527508599593
21981,0.183645991802788,0.23411147925405,0.106603051204698,0.390960054136859
21982,0.0831456343381159,0.431751895698015,0.283875962223085,0.0442206704801041
21983,0.0522379548203148,0.331407423538952,0.11425946989526,0.188684196326862
21984,0.455410496802005,0.194146573184242,0.20043590974579,0.0433653413741269
21985,0.323021515444091,0.255415267232918,0.227827554426868,0.121737302706317
21986,0.254951013359604,0.240677146715956,0.310650536640774,0.142800375418514
21987,0.105105759205272,0.107212982977231,0.200130181246087,0.115365911652361
21988,0.445645395275654,0.11518843961829,0.059173756616755,0.213433460037577
21989,0.585288217912668,0.381686830420532,0.0463454960107319,0.349693785165328
21990,0.0600764755473007,0.261444840487117,0.305061272867742,0.240433743314451
21991,0.174797222999967,0.119119187933852,0.203376047927831,0.244542878105231
21992,0.327268573224847,0.446442166471952,0.0411437739478343,0.507478643133673
21993,0.165180527792355,0.0630354763289543,0.288143327550716,0.104645936119657
21994,0.34487101480524,0.457116151967086,0.160052065924368,0.423181486962567
21995,0.0822768159294479,0.107243201788352,0.371961996928793,0.478221171163977
21996,0.108980248466737,0.451035845645988,0.369149836046511,0.175478443271579
21997,0.158413684087126,0.362505900571868,0.0756425704942892,0.0503036065680863
21998,0.0860931229525297,0.127266332996621,0.162502783542072,0.227297132731806
21999,0.405637312985242,0.0318598087973123,0.27406043905994,0.135703263329317
22000,0.237866499912321,0.0646947085778871,0.131471861909641,0.0737585148446653
22001,0.348725602739035,0.306967253726958,0.0610128013529214,0.0962839743720147
22002,0.153824537751159,0.0706192563323347,0.0924303023293164,0.218760307285838
22003,0.313938971282556,0.119818442419895,0.285116423118811,0.534189072400315
22004,0.244740347462723,0.288046695375454,0.197197304286668,0.0816392354839676
22005,0.32545807793362,0.124373163664204,0.363606990299701,0.38711603746841
22006,0.246500264901043,0.481645938777878,0.110917326093243,0.116852997901992
22007,0.337605997621271,0.436888773510395,0.277766503921054,0.062378544670132
22008,0.228209359181657,0.0737225592339751,0.15134949335902,0.401242244138971
22009,0.118538318450685,0.0705944099229175,0.32207905277842,0.383009377525027
22010,0.219848069444129,0.213007377985446,0.110301577323235,0.0404105874205429
22011,0.134662134918647,0.299512641827514,0.109214800754523,0.245933129994548
22012,0.171360141515173,0.100886137311349,0.0698001032547305,0.0576864248461906
22013,0.0658264718600558,0.0771881110528342,0.192935811669974,0.441821683146136
22014,0.340925583195912,0.0740420854263603,0.345734775294249,0.161331442105326
22015,0.118233607947015,0.326602730676726,0.0551523251548905,0.217672722505762
22016,0.1311879224647,0.0825820791615029,0.0941064884891328,0.287695666503813
22017,0.438788715416032,0.274818516261743,0.242837479061021,0.345910711532689
22018,0.154853325120448,0.53613225248027,0.416067766634552,0.0988302348526799
22019,0.15221788593757,0.0707148363660872,0.412080844404881,0.072726016564607
22020,0.237546225746807,0.193358893350183,0.217478963717417,0.102347280733008
22021,0.310836611625655,0.0608807465370096,0.45965247230114,0.0580671511641191
22022,0.468777570243957,0.484951539864896,0.299882715097693,0.117059415909066
22023,0.0966253867240298,0.127761095640704,0.0458541568061029,0.147878509337615
22024,0.298764861561351,0.138829311114251,0.398807329412487,0.318014510755971
22025,0.11495522279122,0.341794938715208,0.425153767737486,0.0918962576809149
22026,0.358716985432053,0.0731905342096768,0.191592499070541,0.0951457960098409
22027,0.0538649637197569,0.0799508448858877,0.286379631958627,0.0758135456801323
22028,0.283859268364932,0.267906797639754,0.353943449111893,0.269562480456152
22029,0.118360042711615,0.380104384666138,0.216270206589881,0.339509176621572
22030,0.359623984310229,0.0594103508688529,0.363562327177991,0.111810558450642
22031,0.165646773602056,0.183336152293705,0.0971004843600294,0.130172436812265
22032,0.127895754940042,0.086934245096663,0.290617646534468,0.399621420764818
22033,0.310562235633314,0.158127953541934,0.386707383658983,0.259788398651637
22034,0.150884742465026,0.295447703795971,0.193188199212377,0.128851589167071
22035,0.117765659479757,0.122194674921226,0.469741737654652,0.046458350721293
22036,0.0333267473382609,0.336989081903969,0.121175923264856,0.100897849147688
22037,0.265353001198761,0.299883641104276,0.106530641554049,0.23137245478365
22038,0.568982492199405,0.22681848649139,0.514490543687024,0.18220851811784
22039,0.133221514970591,0.0512195894689586,0.171043081517814,0.356712157711616
22040,0.135704182424333,0.247504884903993,0.150855099014032,0.408436387869465
22041,0.385808582053608,0.226629845995411,0.308066900544958,0.157056147177826
22042,0.06232595414062,0.378767581735116,0.188136854715728,0.447548291369999
22043,0.216025499945691,0.156744210114085,0.37372971822819,0.255660126728622
22044,0.260040382302455,0.203333161303952,0.194442350671525,0.130102239321238
22045,0.156977393022371,0.107600059895399,0.102330044868989,0.0900158033824392
22046,0.0913222557091483,0.0823656799766384,0.47427644327398,0.0659711500398028
22047,0.142283335306201,0.0973753498939555,0.453266468003412,0.0846359823815875
22048,0.0486864846707699,0.388073013745489,0.308688958384157,0.129288276384176
22049,0.14247997939478,0.03789880187009,0.0513476472681617,0.222930749684375
22050,0.366079865791149,0.237709672523755,0.577409235028642,0.188611487859799
22051,0.183952702178128,0.332201459698949,0.0564538409403661,0.476078055064374
22052,0.210058985037717,0.168503456339799,0.141533191057158,0.0544846664642487
22053,0.267762937445185,0.0551914936211563,0.250260678043845,0.266859303274331
22054,0.234497951315426,0.240691313347974,0.0807577635601444,0.365042883199288
22055,0.0879615274556624,0.0976731856338369,0.115223561750237,0.376691291707088
22056,0.0874821551862267,0.167755101255972,0.186820377901633,0.108141582853715
22057,0.355046301839022,0.0502230390681592,0.450847912940982,0.181530229062835
22058,0.255213084082166,0.202232235397615,0.27798416300259,0.0622888187284069
22059,0.541567185190594,0.379434989869145,0.155065290531378,0.202295582570275
22060,0.299882715097693,0.0738901947668496,0.13663603300524,0.0687315685849853
22061,0.0458541568061029,0.145138805316475,0.287012630669818,0.270447960490036
22062,0.398807329412487,0.359692190728848,0.0597482153266653,0.118290330198569
22063,0.425153767737486,0.0436925738584433,0.141069702398666,0.346865109132488
22064,0.191592499070541,0.491141245368117,0.247669621601174,0.326570643498688
22065,0.286379631958627,0.0709069478305954,0.209600502214165,0.0586760801067659
22066,0.353943449111893,0.246384343917266,0.290360587604438,0.398747186207961
22067,0.216270206589881,0.142395915370649,0.0745736067215311,0.348263920076072
22068,0.363562327177991,0.184810324837872,0.0540140016653978,0.175362541124975
22069,0.0971004843600294,0.21803954994835,0.0801316953983195,0.432756773992588
22070,0.290617646534468,0.111310320042488,0.118549552212104,0.134541627343873
22071,0.386707383658983,0.187153761726855,0.402568864842077,0.131212091373945
22072,0.193188199212377,0.326618682199028,0.173205126893162,0.128997876350883
22073,0.469741737654652,0.381441916703753,0.0574129268622213,0.493691853630197
22074,0.121175923264856,0.105056201350752,0.0382022391125176,0.0388775500693552
22075,0.106530641554049,0.300857087752929,0.18887298463269,0.0608341496434861
22076,0.514490543687024,0.307518583176132,0.202970743007733,0.383401446074868
22077,0.171043081517814,0.143527222804965,0.0465487681125991,0.116813231830745
22078,0.150855099014032,0.0645736549688184,0.273580436857199,0.0851845652748339
22079,0.0572065868333727,0.109448696814325,0.257208980898481,0.293775481180942
22080,0.298659054506431,0.101324288018466,0.101162390345807,0.506831484563399
22081,0.137594279133846,0.387729025050776,0.420907160313924,0.293011122952225
22082,0.191986432306785,0.274729110352749,0.493697461688761,0.171405397596472
22083,0.316934058919138,0.283070420749613,0.344802276146398,0.0547544869897108
22084,0.0499167124366196,0.421423438036095,0.244209352765774,0.275974564659157
22085,0.0651455200382152,0.231618851565948,0.377746686886623,0.377696153817682
22086,0.0361815667461538,0.312240861218452,0.362464504756486,0.249240478801541
22087,0.0659715865206801,0.392686673905381,0.364654971787507,0.177297638518695
22088,0.342591542924899,0.285155161967339,0.299763743711954,0.0786559061199882
22089,0.36417418400132,0.218053975079988,0.059375500908052,0.188808146825092
22090,0.099167103172034,0.0723155724318663,0.223680808457202,0.387931963505444
22091,0.0525585042101248,0.310703078706503,0.559839758393274,0.527583733630655
22092,0.125303574387647,0.156516637446354,0.0429788097886322,0.268610922625978
22093,0.109239185141715,0.455829421852811,0.24660817701903,0.446078274739813
22094,0.107684007058847,0.286201214387524,0.241101551600017,0.361984268938685
22095,0.21526140509927,0.0665556299672213,0.21042862001795,0.258486035476115
22096,0.0567448692069825,0.127682425551546,0.0804344797552027,0.561655886518298
22097,0.207758495775203,0.59663536730352,0.0974543036388145,0.509299505494266
22098,0.114534092882623,0.161012394958582,0.309088208035937,0.142301664248509
22099,0.0669158957178142,0.206660109947621,0.283580665609912,0.119106723635436
22100,0.158187344033051,0.107278741485243,0.485901583117531,0.0859346871283841
22101,0.152081709084606,0.0573242882027629,0.429763798211379,0.0658320688379384
22102,0.139038084398415,0.204885631915073,0.054906403436317,0.0481776106885868
22103,0.138224996372955,0.37074441393024,0.0609111819254888,0.0941978548090832
22104,0.0659135668432292,0.121612620841368,0.0501287943964043,0.0851095848204733
22105,0.111011667425346,0.0806688097618995,0.0403595618684462,0.377402287508762
22106,0.429312585002268,0.24206204815513,0.126621525447698,0.225863290387755
22107,0.0873200200685835,0.120537807217737,0.0389380658838615,0.0840927323668561
22108,0.0859126709376561,0.405118813968728,0.106323509773865,0.364628576945267
22109,0.387714928279485,0.316709275048823,0.289956346024403,0.0802609123978506
22110,0.265380596636465,0.144954005580297,0.114296931600443,0.181686218763839
22111,0.220840229557471,0.374822236905535,0.039322612663088,0.266627163561525
22112,0.282053334665157,0.123070921470893,0.314403989789894,0.344244671677498
22113,0.119720286671186,0.241069873101573,0.205427692426629,0.0412759296163011
22114,0.162948463590131,0.0883705647852494,0.121936562628424,0.230746178824656
22115,0.151062686195265,0.0631283089236856,0.0709716684994278,0.110284868397197
22116,0.11744563096296,0.344995784694469,0.267594646439426,0.153050052377539
22117,0.387877899801474,0.256363839816114,0.114534092882623,0.156645715578655
22118,0.429333209864291,0.445226959566533,0.0669158957178142,0.0902511413920739
22119,0.127710179681718,0.0463060525410729,0.158187344033051,0.0466138999265098
22120,0.359309022887931,0.269030166518233,0.152081709084606,0.104552697470797
22121,0.129784254787989,0.105492187684801,0.139038084398415,0.131510336524647
22122,0.0659041972934318,0.407273548999336,0.138224996372955,0.330860003439054
22123,0.389346672985286,0.556678750159587,0.0659135668432292,0.13425337561176
22124,0.220447363974147,0.0710899146130474,0.111011667425346,0.314884173471856
22125,0.0342122500473763,0.35445252643983,0.429312585002268,0.158865327772606
22126,0.183603012308045,0.254223307931927,0.0873200200685835,0.35077309848813
22127,0.376691802494093,0.472431457446236,0.0859126709376561,0.141827363441016
22128,0.131354483720824,0.113429981597296,0.387714928279485,0.184599576407991
22129,0.0875652617344572,0.228850376478408,0.265380596636465,0.21002021825006
22130,0.168759234377757,0.112203836556904,0.220840229557471,0.173095931296079
22131,0.477480517511267,0.244688949033181,0.282053334665157,0.0395579819202211
22132,0.437671717105824,0.0870531676312119,0.119720286671186,0.102914135081056
22133,0.0983411733605135,0.27787479063363,0.162948463590131,0.0545012059727054
22134,0.0982007286324115,0.156171364341896,0.151062686195265,0.0543882112682517
22135,0.0983828368803892,0.12371926648181,0.11744563096296,0.281053355269839
22136,0.572485677386448,0.107351422361112,0.194066360527587,0.306149685572968
22137,0.145945331486123,0.403469669413976,0.167049711267745,0.154828233311903
22138,0.0656266547596001,0.287692523320769,0.0563973471125604,0.11762806545151
