"No","Ch1","Ch2","Ch3","Ch4"
21957,0.400898348500349,0.128114468173926,0.23118214448848,0.239805038837246
21958,0.0529156982103156,0.510316199929961,0.146990016014225,0.289778085845498
21959,0.0989212739237979,0.0906986964149247,0.0886587267446978,0.72172130291658
21960,0.271132436062628,0.361364494818516,0.0724013370873357,0.295101732031521
21961,0.231487776041906,0.114620539640502,0.374803557854415,0.279088126463177
21962,0.412659336237256,0.208357044368564,0.117088564877468,0.261895054516712
21963,0.0760793094688508,0.426870609979632,0.260598462154829,0.236451618396688
21964,0.236295807115986,0.0377876343551812,0.475307454111425,0.250609104417408
21965,0.0841461766726907,0.172653403723473,0.34453681312418,0.398663606479657
21966,0.125105187302743,0.0771429135550438,0.416243956460029,0.381507942682183
21967,0.378560580194683,0.0617527731098887,0.245399975161893,0.314286671533536
21968,0.422046163505429,0.286633516747774,0.106738394350062,0.184581925396735
21969,0.0933319387609349,0.154102236256368,0.166258940695938,0.58630688428676
21970,0.331079140930032,0.179625572571321,0.115706007723183,0.373589278775463
21971,0.244584558232392,0.310587598083048,0.266206248560083,0.178621595124477
21972,0.350756560156095,0.201913312153216,0.163778412376404,0.283551715314286
21973,0.494796264327015,0.186032379047985,0.061299000957789,0.257872355667212
21974,0.424023289395543,0.138275239000549,0.126683585994293,0.311017885609614
21975,0.0788868974661105,0.156822566894085,0.312719063100919,0.451571472538885
21976,0.309808404643901,0.219706800024702,0.351594532448373,0.118890262883024
21977,0.177268850811086,0.228879765223819,0.340595110025962,0.253256273939133
21978,0.256722170542055,0.0870100544789351,0.231228131379098,0.425039643599912
21979,0.29554064511217,0.196534636025198,0.131623676716452,0.376301042146181
21980,0.0686900078931931,0.473384761325973,0.24614243376541,0.211782797015424
21981,0.154467790579899,0.406511429570351,0.219441749815341,0.219579030034408
21982,0.218963570327873,0.232799677003832,0.219715668164914,0.328521084503382
21983,0.0775878098892774,0.122889908863646,0.275459726912539,0.524062554334538
21984,0.165498235026516,0.108789040706489,0.344243511704232,0.381469212562764
21985,0.0841159585757218,0.46043788723328,0.0792448290180755,0.376201325172922
21986,0.133938993015631,0.0658127665463154,0.607570435542597,0.192677804895456
21987,0.0867000971156685,0.24150136604533,0.218309939144596,0.453488597694405
21988,0.398190892745777,0.112356556425923,0.161495149755966,0.327957401072334
21989,0.079171581101399,0.309882111280608,0.247012382389591,0.363933925228402
21990,0.0675004726691466,0.383556779916649,0.194227251153295,0.354715496260909
21991,0.36727308453711,0.164022149652461,0.161207843878884,0.307496921931545
21992,0.239964589508797,0.26901460848564,0.059285542023892,0.431735259981671
21993,0.18381171100386,0.419800649135563,0.0984913239490095,0.297896315911567
21994,0.0718725623233792,0.382054687270904,0.343521548059319,0.202551202346398
21995,0.0608845981139663,0.285436904169256,0.362262344028955,0.291416153687823
21996,0.432029325833882,0.113372161830215,0.0618035467522073,0.392794965583695
21997,0.335477303639744,0.0996289637743066,0.290023523556947,0.274870209029003
21998,0.235674536382066,0.146213281543808,0.116380520710365,0.501731661363761
21999,0.091632142187125,0.567038429651045,0.0984584919979745,0.242870936163855
22000,0.419780320779159,0.0752186477842553,0.272023796633349,0.232977234803237
22001,0.122916183523115,0.445481499482735,0.247785835462158,0.183816481531992
22002,0.238631533269809,0.363190600395239,0.0628469136668433,0.335330952668109
22003,0.113606495519693,0.172774669620246,0.480892792081737,0.232726042778324
22004,0.503888905522953,0.0880407290042715,0.11359131036611,0.294479055106665
22005,0.146244613114864,0.0786821130978637,0.402096254190272,0.372977019597
22006,0.108349316548759,0.147892347677525,0.197981139522291,0.545777196251425
22007,0.166351327868088,0.443123147741247,0.192883640793088,0.197641883597577
22008,0.0530887200711049,0.11163985435493,0.429727495658612,0.405543929915353
22009,0.44976659820493,0.135987767631057,0.124138397676676,0.290107236487338
22010,0.21650307707236,0.28317878764856,0.0717960806278701,0.42852205465121
22011,0.0893334230753618,0.218385919571262,0.373171349247867,0.31910930810551
22012,0.194000151983813,0.198389962994655,0.19998657276085,0.407623312260682
22013,0.216048944688671,0.0479138132841338,0.49414209028444,0.241895151742755
22014,0.235778211444075,0.0883326772724939,0.458816565836904,0.217072545446528
22015,0.147906126743815,0.0763907031702619,0.29341169953343,0.482291470552493
22016,0.0554361155477225,0.39163302787048,0.0694666209892634,0.483464235592534
22017,0.0368022724173458,0.677334521689136,0.0415586094398085,0.24430459645371
22018,0.195194041498759,0.228313926092559,0.4088205269335,0.167671505475182
22019,0.204744156847024,0.10341727203831,0.288836986884438,0.403001584230228
22020,0.189172125644618,0.210869818695171,0.254004400060934,0.345953655599277
22021,0.0661821362138096,0.312185748155847,0.287961447617502,0.333670668012841
22022,0.588293321298508,0.0439466934329379,0.133779836298727,0.233980148969827
22023,0.387973581029696,0.0434264068994461,0.301707264609423,0.266892747461434
22024,0.159692573184973,0.103540518249268,0.147334790158687,0.589432118407073
22025,0.352711142374845,0.193175207221811,0.152396504789452,0.301717145613892
22026,0.439101859727222,0.169461588006978,0.0685849600072311,0.322851592258569
22027,0.347033515150969,0.249682429927802,0.0839930620453486,0.319290992875881
22028,0.335004010386735,0.174924668044287,0.0634602623064783,0.426611059262499
22029,0.129352834657013,0.0850866528067926,0.126966523431818,0.658593989104376
22030,0.349428559595456,0.0386096319475349,0.380177820341535,0.231783988115474
22031,0.22877510573183,0.19792677397783,0.146832733777568,0.426465386512773
22032,0.131703278055306,0.327802612249789,0.0835299027589178,0.456964206935987
22033,0.0964520354863812,0.126363391631341,0.535755277490211,0.241429295392066
22034,0.501345073058134,0.0988914081267337,0.132271562945795,0.267491955869337
22035,0.132469196343523,0.207795024899519,0.124739106954996,0.534996671801961
22036,0.265188737829559,0.250780299781467,0.164196963531884,0.319833998857091
22037,0.227043875654665,0.1429202830503,0.106697900620381,0.523337940674654
22038,0.257826357824947,0.269415136332725,0.0796501837596814,0.393108322082647
22039,0.333172463292065,0.358420436782749,0.0587105196613391,0.249696580263847
22040,0.308403493612148,0.283460696578107,0.182892435137146,0.225243374672599
22041,0.214390167883251,0.0623209944815624,0.380174450684067,0.34311438695112
22042,0.25222374599738,0.135484720728094,0.264403326400947,0.34788820687358
22043,0.161355193761498,0.469305378670811,0.0611376911770404,0.308201736390651
22044,0.0806042017735004,0.136292203033799,0.153464183638539,0.629639411554161
22045,0.0862304156463797,0.346507961975336,0.127131841448128,0.440129780930157
22046,0.126959102842492,0.248882603391572,0.211223669099346,0.41293462466659
22047,0.226136148302981,0.247464327041853,0.0771077229527894,0.449291801702377
22048,0.165586504240058,0.489148427954753,0.0705302129972482,0.274734854807941
22049,0.141007894271837,0.460958063881754,0.0763176504448368,0.321716391401572
22050,0.358679353165593,0.25046298766427,0.248670096533858,0.142187562636279
22051,0.065584726901755,0.0495340869927553,0.525449551525763,0.359431634579726
22052,0.145883407199985,0.258025634103649,0.30504263134244,0.291048327353926
22053,0.0953759880899065,0.519359210695251,0.175278436866805,0.209986364348038
22054,0.133920105944975,0.0469570181791817,0.489154921516357,0.329967954359485
22055,0.331306569171532,0.121008463680572,0.382204286495997,0.1654806806519
22056,0.209597986460812,0.0388294861850208,0.516218631218428,0.23535389613574
22057,0.372610230522694,0.0771392974798831,0.197984584285725,0.352265887711698
22058,0.43079055151875,0.304848971954874,0.1041284368872,0.160232039639177
22059,0.276477779121464,0.412087418074806,0.0548283898863355,0.256606412917394
22060,0.183459957612662,0.197205633439314,0.130861080271206,0.488473328676817
22061,0.115154825446181,0.134117344464795,0.37815541632992,0.372572413759104
22062,0.121603249985185,0.318563175285761,0.383988535951793,0.175845038777261
22063,0.0534053380576517,0.366602602667785,0.3189648063259,0.261027252948664
22064,0.361087118210271,0.171411065821649,0.122778467913957,0.344723348054123
22065,0.175199704512181,0.179790687558589,0.426216691862172,0.218792916067059
22066,0.24078586841655,0.153849788069305,0.319889070950468,0.285475272563676
22067,0.363936181440764,0.332125701201991,0.0601964059172418,0.243741711440003
22068,0.276130394892667,0.441958341036222,0.0373390090646252,0.244572255006487
22069,0.0617232916803535,0.412034043854706,0.144528114751267,0.381714549713674
22070,0.288318833473539,0.113872343717876,0.174334869146582,0.423473953662003
22071,0.38112462345099,0.135133227907236,0.212821931715135,0.270920216926639
22072,0.0448186685943755,0.32104597842557,0.429916786862367,0.204218566117688
22073,0.115669983288906,0.225803744092141,0.250999616243041,0.407526656375912
22074,0.0335230354254783,0.621175610103361,0.120939586354131,0.22436176811703
22075,0.193313334807197,0.251447419759969,0.172118220026459,0.383121025406375
22076,0.496318935976027,0.130134005912723,0.103613756677396,0.269933301433854
22077,0.188728966811323,0.128646341030512,0.123060769823544,0.559563922334622
22078,0.300994392651022,0.193914353380113,0.196649921107212,0.308441332861653
22079,0.477791426733245,0.0737866589097464,0.106357506448443,0.342064407908566
22080,0.204628574489377,0.086625819707989,0.425541175227127,0.283204430575506
22081,0.0904323118739643,0.519414477135639,0.153996073883643,0.236157137106754
22082,0.476694475233093,0.257038056050493,0.0890321562244724,0.177235312491942
22083,0.0439906461705128,0.563971993832814,0.134486013526572,0.257551346470101
22084,0.283665344079537,0.145851471035577,0.066807592826094,0.503675592058792
22085,0.250433621643343,0.0957663947151261,0.259404741263544,0.394395242377986
22086,0.190131990560193,0.325346130056351,0.0821614503664667,0.40236042901699
22087,0.0928504911810677,0.135805986475319,0.375202756690994,0.39614076565262
22088,0.180703482594157,0.209499469938555,0.187069126462732,0.422727921004556
22089,0.0648907592365008,0.440183129010429,0.2606394397735,0.23428667197957
22090,0.193596146977703,0.19794273900599,0.227529293391128,0.380931820625178
22091,0.0569058011440654,0.123551199667526,0.484445352892272,0.335097646296136
22092,0.398877739225284,0.347272150847855,0.0498118086821768,0.204038301244684
22093,0.0812488229712644,0.197520752462121,0.482162708892805,0.239067715673809
22094,0.123073539108478,0.0979522582984819,0.434177193498565,0.344797009094475
22095,0.13116806220168,0.237064741782697,0.200619926176613,0.431147269839009
22096,0.194626395709054,0.0760760118425256,0.477187941532783,0.252109650915637
22097,0.509112194520088,0.0666741076210831,0.132665515691442,0.291548182167387
22098,0.488816027748844,0.0307899535817095,0.277778753285754,0.202615265383692
22099,0.0917510813745185,0.168470715776936,0.14812948589243,0.591648716956115
22100,0.102625933350594,0.159246720416546,0.476923228667426,0.261204117565434
22101,0.33691910140406,0.276518233060038,0.115368292541604,0.271194372994298
22102,0.0901442429518329,0.287167993918893,0.210720039987012,0.411967723142263
22103,0.298527767718539,0.224369640245843,0.221448391430635,0.255654200604982
22104,0.461269514223985,0.268738399681215,0.0804919952017757,0.189500090893024
22105,0.0773336733936907,0.209534438565458,0.178729832237511,0.534402055803341
22106,0.507136345674701,0.150099142524789,0.0446263721333865,0.298138139667123
22107,0.127679161030512,0.110897933574254,0.471586372752697,0.289836532642536
22108,0.239185497021141,0.126024499773909,0.27445532371122,0.36033467949373
22109,0.37325560192393,0.332276481945417,0.110569009670319,0.183898906460334
22110,0.0864206569583734,0.0981396534961179,0.195441173657749,0.61999851588776
22111,0.355217164967852,0.163552497569644,0.15540666726689,0.325823670195615
22112,0.0721967193605104,0.270181423904134,0.381653664444589,0.275968192290767
22113,0.136987786251471,0.339221735850039,0.183561396827573,0.340229081070917
22114,0.160366699347946,0.0926908503381626,0.283267894770821,0.463674555543071
22115,0.173137102930514,0.0838048254206304,0.183590084212325,0.559467987436531
22116,0.100369965917075,0.299904356523118,0.319979882988814,0.279745794570992
22117,0.146573771965112,0.214981163497149,0.410378754737478,0.228066309800262
22118,0.598032310340995,0.0546457313592718,0.0487653734718067,0.298556584827927
22119,0.0619205608017895,0.627660976213485,0.0682216257978789,0.242196837186847
22120,0.12259528757418,0.113973806991882,0.455516197970569,0.30791470746337
22121,0.107772212773219,0.272372929904246,0.176831385661007,0.443023471661528
22122,0.230878553137636,0.200106348304853,0.379999492867647,0.189015605689864
22123,0.123888894223809,0.490203553786834,0.127445057805247,0.25846249418411
22124,0.064693703112828,0.274779233874326,0.337208956863763,0.323318106149084
22125,0.264023806997648,0.0975905415479446,0.2827065401487,0.355679111305707
22126,0.236408540975064,0.14887223466939,0.233908342709398,0.380810881646149
22127,0.464948241057648,0.110272671764643,0.166712838446849,0.25806624873086
22128,0.371609550795533,0.20450278799042,0.24339912967489,0.180488531539156
22129,0.089877490140392,0.126474272317932,0.133781069107695,0.649867168433982
22130,0.0431943123514514,0.249722366061364,0.490824543630918,0.216258777956266
22131,0.493957511707233,0.0541154107705504,0.256733694146782,0.195193383375434
22132,0.0567371598414235,0.310518202080854,0.327604599097201,0.305140038980521
22133,0.0605134262924306,0.0749317815583963,0.513159276909755,0.351395515239418
22134,0.262032405725847,0.143592116070122,0.198405140676512,0.395970337527519
22135,0.497118751777548,0.0737778778116059,0.0581400949134296,0.370963275497416
22136,0.199434321020909,0.134750597408467,0.157870415251855,0.507944666318769
22137,0.227512368471232,0.195001684955511,0.240256284223901,0.337229662349356
22138,0.291158825084288,0.183838355034017,0.195752160196553,0.329250659685141
22139,0.190673868504588,0.389069169471719,0.178465735703766,0.241791226319927
22140,0.0618237592682519,0.0755173570082187,0.458032223632573,0.404626660090956
