No,Ch1,Ch2,Ch3,Ch4
22231,0.297,0.236,0.175,0.292
22232,0.2585,0.2475,0.1705,0.3235
22233,0.249,0.222,0.184,0.345
22234,0.2755,0.251,0.1775,0.296
22235,0.219,0.2505,0.1565,0.374
22236,0.299,0.21,0.1755,0.3155
22237,0.227,0.223,0.1985,0.3515
22238,0.207,0.2435,0.209,0.3405
22239,0.2155,0.284,0.1845,0.316
22240,0.2105,0.2415,0.2015,0.3465
22241,0.207,0.2555,0.1685,0.369
22242,0.236,0.224,0.174,0.366
22243,0.215,0.2605,0.193,0.3315
22244,0.2375,0.267,0.1855,0.31
22245,0.2245,0.2305,0.2,0.345
22246,0.1985,0.2655,0.183,0.353
22247,0.1805,0.2395,0.221,0.359
22248,0.244,0.2225,0.228,0.3055
22249,0.182,0.2315,0.2325,0.354
22250,0.225,0.2105,0.1715,0.393
22251,0.2095,0.2415,0.175,0.374
22252,0.203,0.1995,0.196,0.4015
22253,0.21,0.2145,0.2045,0.371
22254,0.1775,0.1775,0.2135,0.4315
22255,0.176,0.189,0.181,0.454
22256,0.1775,0.1775,0.19,0.455
22257,0.214,0.1885,0.1745,0.423
22258,0.1525,0.2215,0.2065,0.4195
22259,0.1615,0.1805,0.173,0.485
22260,0.1945,0.1755,0.184,0.446
22261,0.15,0.1955,0.2,0.4545
22262,0.2245,0.187,0.187,0.4015
22263,0.1665,0.1835,0.1845,0.4655
22264,0.188,0.2055,0.1825,0.424
22265,0.17,0.2065,0.2175,0.406
22266,0.1555,0.1775,0.2025,0.4645
22267,0.138,0.2045,0.2235,0.434
22268,0.1905,0.205,0.193,0.4115
22269,0.2435,0.267,0.1975,0.292
22270,0.2715,0.2345,0.2135,0.2805
22271,0.242,0.231,0.2265,0.3005
22272,0.228,0.253,0.2,0.319
22273,0.238,0.2365,0.2015,0.324
22274,0.2125,0.251,0.2195,0.317
22275,0.2195,0.2415,0.186,0.353
22276,0.1955,0.2655,0.215,0.324
22277,0.181,0.247,0.261,0.311
22278,0.207,0.2295,0.2355,0.328
22279,0.225,0.235,0.2165,0.3235
22280,0.2015,0.237,0.2465,0.315
22281,0.2525,0.2315,0.195,0.321
22282,0.176,0.2485,0.261,0.3145
22283,0.203,0.2435,0.202,0.3515
22284,0.2105,0.2335,0.238,0.318
22285,0.206,0.226,0.2185,0.3495
22286,0.1805,0.224,0.2635,0.332
22287,0.204,0.218,0.233,0.345
22288,0.2145,0.2665,0.231,0.288
22289,0.2185,0.284,0.217,0.2805
22290,0.228,0.261,0.259,0.252
22291,0.267,0.2345,0.213,0.2855
22292,0.197,0.257,0.234,0.312
22293,0.1845,0.2635,0.2415,0.3105
22294,0.183,0.286,0.2265,0.3045
22295,0.1795,0.242,0.272,0.3065
22296,0.1855,0.2485,0.2525,0.3135
22297,0.1745,0.2525,0.274,0.299
22298,0.1765,0.244,0.268,0.3115
22299,0.196,0.26,0.2475,0.2965
22300,0.227,0.2485,0.215,0.3095
22301,0.182,0.2695,0.2455,0.303
22302,0.1885,0.28,0.204,0.3275
22303,0.1885,0.257,0.2515,0.303
22304,0.1755,0.293,0.2115,0.32
22305,0.2045,0.2595,0.2425,0.2935
22306,0.2,0.2905,0.2295,0.28
22307,0.217,0.2385,0.2085,0.336
22308,0.215,0.259,0.186,0.34
22309,0.229,0.2115,0.218,0.3415
22310,0.1805,0.2555,0.231,0.333
22311,0.1945,0.238,0.2175,0.35
22312,0.216,0.2395,0.198,0.3465
22313,0.21,0.228,0.2315,0.3305
22314,0.16,0.2535,0.232,0.3545
22315,0.172,0.242,0.2185,0.3675
22316,0.163,0.2535,0.197,0.3865
22317,0.187,0.2475,0.208,0.3575
22318,0.1765,0.2175,0.2365,0.3695
22319,0.173,0.2425,0.196,0.3885
22320,0.187,0.213,0.2275,0.3725
22321,0.1795,0.236,0.211,0.3735
22322,0.152,0.2335,0.2255,0.389
22323,0.162,0.2445,0.192,0.4015
22324,0.1505,0.2415,0.2525,0.3555
22325,0.154,0.239,0.2195,0.3875
22326,0.2,0.212,0.217,0.371
22327,0.206,0.2265,0.2175,0.35
22328,0.187,0.1775,0.2315,0.404
22329,0.1785,0.212,0.201,0.4085
22330,0.1845,0.173,0.2135,0.429
22331,0.1995,0.18,0.1685,0.452
22332,0.2075,0.1735,0.1785,0.4405
22333,0.2445,0.172,0.197,0.3865
22334,0.1975,0.1655,0.189,0.448
22335,0.191,0.1985,0.1735,0.437
22336,0.2425,0.1815,0.1815,0.3945
22337,0.1945,0.2045,0.2035,0.3975
22338,0.2035,0.1615,0.166,0.469
22339,0.2025,0.1755,0.2035,0.4185
22340,0.197,0.1795,0.166,0.4575
22341,0.1975,0.187,0.155,0.4605
22342,0.1835,0.185,0.2045,0.427
22343,0.2015,0.214,0.18,0.4045
22344,0.2155,0.2235,0.2295,0.3315
22345,0.239,0.2645,0.24,0.2565
22346,0.207,0.2505,0.2485,0.294
22347,0.204,0.234,0.267,0.295
22348,0.19,0.278,0.2725,0.2595
22349,0.2195,0.252,0.2585,0.27
22350,0.214,0.245,0.2845,0.2565
22351,0.1845,0.2455,0.2705,0.2995
22352,0.203,0.261,0.265,0.271
22353,0.1865,0.246,0.2455,0.322
22354,0.2105,0.289,0.2195,0.281
22355,0.2045,0.241,0.236,0.3185
22356,0.183,0.2425,0.2505,0.324
22357,0.1915,0.2675,0.2395,0.3015
22358,0.239,0.2525,0.211,0.2975
22359,0.2085,0.2545,0.2535,0.2835
22360,0.1715,0.289,0.219,0.3205
22361,0.1975,0.2675,0.219,0.316
22362,0.1965,0.251,0.2435,0.309
22363,0.2075,0.2615,0.244,0.287
22364,0.2285,0.2645,0.2045,0.3025
22365,0.2295,0.247,0.215,0.3085
22366,0.2705,0.242,0.206,0.2815
22367,0.2575,0.2265,0.181,0.335
22368,0.2005,0.288,0.175,0.3365
22369,0.226,0.275,0.204,0.295
22370,0.2075,0.27,0.194,0.3285
22371,0.227,0.2485,0.178,0.3465
22372,0.212,0.2635,0.166,0.3585
22373,0.2155,0.2335,0.2035,0.3475
22374,0.224,0.2745,0.1875,0.314
22375,0.211,0.261,0.1895,0.3385
22376,0.2275,0.2345,0.1975,0.3405
22377,0.176,0.3015,0.193,0.3295
22378,0.1915,0.2375,0.234,0.337
22379,0.236,0.2475,0.1715,0.345
22380,0.195,0.256,0.211,0.338
22381,0.1815,0.254,0.199,0.3655
22382,0.191,0.259,0.2075,0.3425
22383,0.228,0.3015,0.2,0.2705
22384,0.2255,0.289,0.216,0.2695
22385,0.2395,0.262,0.1985,0.3
22386,0.209,0.228,0.303,0.26
22387,0.1875,0.2455,0.194,0.373
22388,0.2135,0.2285,0.222,0.336
22389,0.1925,0.2035,0.265,0.339
22390,0.214,0.241,0.203,0.342
22391,0.215,0.2225,0.207,0.3555
22392,0.197,0.235,0.1775,0.3905
22393,0.1805,0.223,0.2675,0.329
22394,0.185,0.24,0.2305,0.3445
22395,0.2275,0.235,0.16,0.3775
22396,0.2035,0.22,0.1995,0.377
22397,0.218,0.239,0.1705,0.3725
22398,0.189,0.252,0.2205,0.3385
22399,0.165,0.231,0.2635,0.3405
22400,0.2005,0.2375,0.2365,0.3255
22401,0.2405,0.216,0.1915,0.352
22402,0.227,0.2405,0.242,0.2905
22403,0.21,0.2435,0.2255,0.321
22404,0.243,0.2135,0.2525,0.291
22405,0.1995,0.246,0.2245,0.33
22406,0.204,0.2115,0.237,0.3475
22407,0.183,0.2255,0.229,0.3625
22408,0.1815,0.222,0.2565,0.34
22409,0.1955,0.215,0.234,0.3555
22410,0.205,0.237,0.229,0.329
22411,0.177,0.2445,0.23,0.3485
22412,0.1735,0.2325,0.28,0.314
22413,0.1885,0.207,0.214,0.3905
22414,0.1725,0.258,0.21,0.3595
22415,0.165,0.2015,0.304,0.3295
22416,0.181,0.217,0.232,0.37
22417,0.199,0.1925,0.2155,0.393
22418,0.1675,0.255,0.233,0.3445
22419,0.175,0.195,0.236,0.394
22420,0.18,0.234,0.2355,0.3505
22421,0.282,0.2415,0.1995,0.277
22422,0.212,0.2645,0.2095,0.314
22423,0.242,0.2265,0.197,0.3345
22424,0.2725,0.229,0.1735,0.325
22425,0.2175,0.256,0.18,0.3465
22426,0.188,0.248,0.17,0.394
22427,0.2055,0.2695,0.1775,0.3475
22428,0.18,0.271,0.1665,0.3825
22429,0.2025,0.2645,0.187,0.346
22430,0.1735,0.2375,0.217,0.372
22431,0.205,0.254,0.168,0.373
22432,0.2115,0.2875,0.175,0.326
22433,0.1675,0.2345,0.181,0.417
22434,0.1965,0.226,0.214,0.3635
22435,0.2075,0.222,0.1915,0.379
22436,0.1875,0.271,0.1825,0.359
22437,0.185,0.2525,0.191,0.3715
22438,0.198,0.254,0.1645,0.3835
22439,0.172,0.262,0.229,0.337
22440,0.2,0.308,0.241,0.251
22441,0.2215,0.2555,0.2925,0.2305
22442,0.184,0.3225,0.2745,0.219
22443,0.205,0.313,0.2475,0.2345
22444,0.2005,0.314,0.246,0.2395
22445,0.1915,0.304,0.254,0.2505
22446,0.222,0.2365,0.3045,0.237
22447,0.2195,0.284,0.2595,0.237
22448,0.2095,0.254,0.31,0.2265
22449,0.2385,0.287,0.2455,0.229
22450,0.201,0.281,0.2545,0.2635
22451,0.224,0.276,0.268,0.232
22452,0.228,0.2595,0.248,0.2645
22453,0.2075,0.27,0.266,0.2565
22454,0.2235,0.294,0.2285,0.254
22455,0.2255,0.294,0.2435,0.237
22456,0.234,0.251,0.2595,0.2555
22457,0.217,0.2845,0.264,0.2345
22458,0.23,0.2525,0.2705,0.247
22459,0.229,0.2765,0.1985,0.296
22460,0.218,0.2455,0.2105,0.326
22461,0.2105,0.2595,0.227,0.303
22462,0.194,0.2625,0.2195,0.324
22463,0.1935,0.2495,0.2345,0.3225
22464,0.1725,0.253,0.24,0.3345
22465,0.2095,0.258,0.204,0.3285
22466,0.184,0.2415,0.2315,0.343
22467,0.1855,0.2825,0.203,0.329
22468,0.188,0.2325,0.2205,0.359
22469,0.2115,0.269,0.196,0.3235
22470,0.1915,0.261,0.2185,0.329
22471,0.21,0.275,0.211,0.304
22472,0.1955,0.243,0.23,0.3315
22473,0.2175,0.2905,0.173,0.319
22474,0.231,0.2445,0.2155,0.309
22475,0.212,0.273,0.187,0.328
22476,0.1735,0.245,0.2415,0.34
22477,0.194,0.267,0.201,0.338
22478,0.2135,0.2315,0.25,0.305
22479,0.196,0.232,0.219,0.353
22480,0.1955,0.2225,0.2545,0.3275
22481,0.1935,0.2245,0.2215,0.3605
22482,0.194,0.222,0.228,0.356
22483,0.1645,0.2365,0.2205,0.3785
22484,0.171,0.21,0.1965,0.4225
22485,0.163,0.226,0.226,0.385
22486,0.1535,0.235,0.2445,0.367
22487,0.153,0.2235,0.2315,0.392
22488,0.1895,0.225,0.214,0.3715
22489,0.1755,0.227,0.227,0.3705
22490,0.1585,0.247,0.216,0.3785
22491,0.181,0.2305,0.1845,0.404
22492,0.172,0.205,0.243,0.38
22493,0.1905,0.217,0.2495,0.343
22494,0.168,0.195,0.237,0.4
22495,0.187,0.196,0.2365,0.3805
22496,0.1625,0.2265,0.1985,0.4125
22497,0.196,0.265,0.1855,0.3535
22498,0.1915,0.2535,0.189,0.366
22499,0.2035,0.209,0.195,0.3925
22500,0.193,0.239,0.1885,0.3795
22501,0.183,0.205,0.167,0.445
22502,0.1705,0.212,0.1805,0.437
22503,0.165,0.2195,0.181,0.4345
22504,0.191,0.2105,0.1745,0.424
22505,0.1925,0.2185,0.176,0.413
22506,0.1745,0.1885,0.2005,0.4365
22507,0.17,0.2335,0.1895,0.407
22508,0.1695,0.217,0.1875,0.426
22509,0.1935,0.1875,0.1715,0.4475
22510,0.1605,0.2535,0.1645,0.4215
22511,0.1675,0.2135,0.2155,0.4035
22512,0.199,0.196,0.174,0.431
22513,0.186,0.209,0.173,0.432
22514,0.1935,0.236,0.18,0.3905
22515,0.1545,0.1855,0.2185,0.4415
22516,0.2015,0.1985,0.2075,0.3925
22517,0.221,0.188,0.1815,0.4095
22518,0.209,0.173,0.233,0.385
22519,0.2045,0.2075,0.207,0.381
22520,0.2155,0.198,0.1925,0.394
22521,0.165,0.1755,0.2465,0.413
22522,0.181,0.1735,0.2405,0.405
22523,0.149,0.2155,0.236,0.3995
22524,0.141,0.157,0.227,0.475
22525,0.202,0.175,0.249,0.374
22526,0.184,0.181,0.2085,0.4265
22527,0.183,0.193,0.2315,0.3925
22528,0.1525,0.1695,0.24,0.438
22529,0.161,0.203,0.2395,0.3965
22530,0.162,0.1905,0.2065,0.441
22531,0.18,0.1705,0.253,0.3965
22532,0.1785,0.2005,0.187,0.434
22533,0.1715,0.2,0.226,0.4025
22534,0.1925,0.182,0.227,0.3985
22535,0.1705,0.249,0.2265,0.354
22536,0.1855,0.243,0.2255,0.346
22537,0.1885,0.2395,0.2315,0.3405
22538,0.21,0.225,0.209,0.356
22539,0.181,0.2085,0.264,0.3465
22540,0.1765,0.234,0.226,0.3635
22541,0.188,0.225,0.227,0.36
22542,0.1895,0.197,0.252,0.3615
22543,0.185,0.2095,0.2145,0.391
22544,0.155,0.2225,0.2315,0.391
22545,0.169,0.221,0.2285,0.3815
22546,0.2055,0.2315,0.2165,0.3465
22547,0.202,0.203,0.2085,0.3865
22548,0.1995,0.1975,0.2415,0.3615
22549,0.1715,0.2115,0.2265,0.3905
22550,0.1545,0.2205,0.2615,0.3635
22551,0.157,0.19,0.258,0.395
22552,0.164,0.1995,0.2425,0.394
22553,0.188,0.1955,0.2435,0.373
22554,0.184,0.2195,0.3265,0.27
22555,0.1795,0.264,0.304,0.2525
22556,0.194,0.388,0.179,0.239
22557,0.1975,0.288,0.1585,0.356
22558,0.1775,0.2385,0.3415,0.2425
22559,0.1685,0.3415,0.1915,0.2985
22560,0.1805,0.2395,0.1985,0.3815
22561,0.195,0.2405,0.331,0.2335
22562,0.272,0.2475,0.217,0.2635
22563,0.2385,0.231,0.222,0.3085
22564,0.2665,0.211,0.2085,0.314
22565,0.164,0.2315,0.311,0.2935
22566,0.27,0.302,0.218,0.21
22567,0.192,0.21,0.328,0.27
22568,0.1985,0.2245,0.175,0.402
22569,0.2995,0.224,0.265,0.2115
22570,0.1935,0.2505,0.287,0.269
22571,0.3155,0.244,0.1775,0.263
22572,0.1745,0.3605,0.1685,0.2965
22573,0.2625,0.2625,0.205,0.27
22574,0.218,0.2625,0.2155,0.304
22575,0.225,0.269,0.212,0.294
22576,0.2375,0.2595,0.205,0.298
22577,0.235,0.2875,0.206,0.2715
22578,0.1875,0.299,0.2455,0.268
22579,0.2145,0.2695,0.199,0.317
22580,0.228,0.2405,0.255,0.2765
22581,0.188,0.282,0.214,0.316
22582,0.214,0.2825,0.245,0.2585
22583,0.1925,0.2985,0.2305,0.2785
22584,0.2065,0.2965,0.2195,0.2775
22585,0.2125,0.3195,0.2085,0.2595
22586,0.198,0.329,0.2115,0.2615
22587,0.2275,0.27,0.208,0.2945
22588,0.2225,0.2715,0.204,0.302
22589,0.224,0.307,0.2155,0.2535
22590,0.23,0.2265,0.223,0.3205
22591,0.2425,0.262,0.2335,0.262
22592,0.2065,0.26,0.177,0.3565
22593,0.2245,0.235,0.182,0.3585
22594,0.1725,0.217,0.213,0.3975
22595,0.1725,0.2205,0.1835,0.4235
22596,0.2085,0.2065,0.2135,0.3715
22597,0.158,0.221,0.182,0.439
22598,0.1505,0.2115,0.179,0.459
22599,0.167,0.2285,0.166,0.4385
22600,0.18,0.192,0.184,0.444
22601,0.165,0.1965,0.177,0.4615
22602,0.182,0.223,0.1775,0.4175
22603,0.1755,0.22,0.187,0.4175
22604,0.156,0.2,0.206,0.438
22605,0.194,0.2115,0.174,0.4205
22606,0.1855,0.195,0.1965,0.423
22607,0.177,0.183,0.2105,0.4295
22608,0.1615,0.227,0.1875,0.424
22609,0.176,0.193,0.206,0.425
22610,0.1765,0.2165,0.183,0.424
22611,0.206,0.205,0.239,0.35
22612,0.196,0.209,0.205,0.39
22613,0.2195,0.2325,0.1985,0.3495
22614,0.213,0.2345,0.1945,0.358
22615,0.168,0.216,0.2345,0.3815
22616,0.2205,0.2115,0.227,0.341
22617,0.188,0.2025,0.23,0.3795
22618,0.19,0.18,0.2185,0.4115
22619,0.178,0.2105,0.214,0.3975
22620,0.1535,0.2275,0.2165,0.4025
22621,0.177,0.2215,0.236,0.3655
22622,0.176,0.2165,0.216,0.3915
22623,0.198,0.222,0.181,0.399
22624,0.189,0.2225,0.2035,0.385
22625,0.1885,0.2005,0.2165,0.3945
22626,0.1995,0.1835,0.2225,0.3945
22627,0.1705,0.2035,0.2355,0.3905
22628,0.181,0.197,0.246,0.376
22629,0.1905,0.2155,0.2195,0.3745
22630,0.2355,0.257,0.231,0.2765
22631,0.233,0.2685,0.226,0.2725
22632,0.2695,0.2275,0.2315,0.2715
22633,0.2025,0.2245,0.2635,0.3095
22634,0.211,0.254,0.2195,0.3155
22635,0.211,0.2285,0.234,0.3265
22636,0.196,0.2745,0.2275,0.302
22637,0.213,0.232,0.2305,0.3245
22638,0.195,0.239,0.2075,0.3585
22639,0.192,0.251,0.2435,0.3135
22640,0.201,0.221,0.2385,0.3395
22641,0.2115,0.264,0.231,0.2935
22642,0.236,0.213,0.2075,0.3435
22643,0.2385,0.206,0.2015,0.354
22644,0.211,0.226,0.245,0.318
22645,0.226,0.2255,0.2205,0.328
22646,0.246,0.1975,0.202,0.3545
22647,0.24,0.222,0.222,0.316
22648,0.2435,0.2235,0.22,0.313
22649,0.178,0.2495,0.1975,0.375
22650,0.156,0.2605,0.177,0.4065
22651,0.185,0.2305,0.1985,0.386
22652,0.1395,0.212,0.23,0.4185
22653,0.128,0.227,0.2315,0.4135
22654,0.1525,0.2125,0.1905,0.4445
22655,0.1595,0.2395,0.199,0.402
22656,0.163,0.2455,0.21,0.3815
22657,0.1735,0.1835,0.2135,0.4295
22658,0.153,0.1905,0.2,0.4565
22659,0.152,0.2035,0.214,0.4305
22660,0.182,0.2175,0.193,0.4075
22661,0.1745,0.223,0.194,0.4085
22662,0.154,0.1995,0.204,0.4425
22663,0.1555,0.229,0.192,0.4235
22664,0.1715,0.1945,0.1805,0.4535
22665,0.192,0.221,0.183,0.404
22666,0.194,0.1985,0.1915,0.416
22667,0.157,0.188,0.2405,0.4145
22668,0.213,0.2445,0.1925,0.35
22669,0.205,0.2325,0.194,0.3685
22670,0.229,0.2245,0.2045,0.342
22671,0.2075,0.244,0.17,0.3785
22672,0.196,0.2295,0.1885,0.386
22673,0.1995,0.2015,0.191,0.408
22674,0.214,0.221,0.216,0.349
22675,0.1885,0.211,0.217,0.3835
22676,0.217,0.224,0.1895,0.3695
22677,0.1855,0.2025,0.205,0.407
22678,0.16,0.1835,0.2215,0.435
22679,0.1735,0.193,0.187,0.4465
22680,0.187,0.213,0.1925,0.4075
22681,0.189,0.219,0.155,0.437
22682,0.1985,0.2355,0.171,0.395
22683,0.1865,0.1895,0.216,0.408
22684,0.1965,0.233,0.2,0.3705
22685,0.1995,0.2075,0.207,0.386
22686,0.206,0.204,0.1785,0.4115
22687,0.2455,0.271,0.1845,0.299
22688,0.3115,0.289,0.178,0.2215
22689,0.242,0.274,0.1895,0.2945
22690,0.2225,0.2905,0.2175,0.2695
22691,0.2135,0.298,0.204,0.2845
22692,0.198,0.33,0.169,0.303
22693,0.2485,0.2615,0.172,0.318
22694,0.2745,0.2535,0.179,0.293
22695,0.2005,0.287,0.215,0.2975
22696,0.2145,0.3045,0.1705,0.3105
22697,0.197,0.3305,0.186,0.2865
22698,0.207,0.3095,0.1615,0.322
22699,0.233,0.3005,0.196,0.2705
22700,0.2495,0.275,0.1665,0.309
22701,0.2085,0.281,0.173,0.3375
22702,0.2065,0.266,0.209,0.3185
22703,0.2365,0.282,0.212,0.2695
22704,0.2215,0.2785,0.2065,0.2935
22705,0.2005,0.3005,0.221,0.278
22706,0.244,0.2235,0.1745,0.358
22707,0.184,0.306,0.17,0.34
22708,0.1735,0.2345,0.2225,0.3695
22709,0.1745,0.2615,0.1925,0.3715
22710,0.1615,0.2325,0.185,0.421
22711,0.217,0.225,0.1785,0.3795
22712,0.1815,0.227,0.1775,0.414
22713,0.1755,0.2245,0.1885,0.4115
22714,0.1785,0.212,0.215,0.3945
22715,0.1835,0.231,0.1725,0.413
22716,0.1525,0.2455,0.19,0.412
22717,0.1465,0.219,0.2035,0.431
22718,0.191,0.2205,0.1625,0.426
22719,0.2,0.212,0.181,0.407
22720,0.1755,0.2315,0.2095,0.3835
22721,0.1955,0.2095,0.195,0.4
22722,0.1585,0.221,0.1755,0.445
22723,0.154,0.2345,0.185,0.4265
22724,0.191,0.23,0.196,0.383
22725,0.197,0.2985,0.2445,0.26
22726,0.197,0.2815,0.245,0.2765
22727,0.2215,0.274,0.23,0.2745
22728,0.217,0.2945,0.241,0.2475
22729,0.2185,0.2825,0.241,0.258
22730,0.1855,0.2685,0.2455,0.3005
22731,0.2035,0.239,0.2725,0.285
22732,0.2045,0.2465,0.2565,0.2925
22733,0.2025,0.2535,0.242,0.302
22734,0.201,0.2655,0.228,0.3055
22735,0.179,0.314,0.247,0.26
22736,0.1745,0.2755,0.2725,0.2775
22737,0.1965,0.2785,0.228,0.297
22738,0.2135,0.2475,0.2615,0.2775
22739,0.191,0.284,0.2115,0.3135
22740,0.1785,0.3105,0.2445,0.2665
22741,0.2035,0.2855,0.2305,0.2805
22742,0.201,0.286,0.23,0.283
22743,0.1915,0.3085,0.2115,0.2885
22744,0.212,0.234,0.2285,0.3255
22745,0.233,0.2345,0.1795,0.353
22746,0.208,0.2195,0.2315,0.341
22747,0.2165,0.2335,0.209,0.341
22748,0.2335,0.2145,0.2335,0.3185
22749,0.1885,0.2255,0.261,0.325
22750,0.2055,0.23,0.238,0.3265
22751,0.1695,0.226,0.2695,0.335
22752,0.2415,0.2,0.214,0.3445
22753,0.1955,0.247,0.225,0.3325
22754,0.2275,0.2295,0.2395,0.3035
22755,0.182,0.2285,0.242,0.3475
22756,0.204,0.225,0.2055,0.3655
22757,0.2055,0.206,0.214,0.3745
22758,0.206,0.222,0.2385,0.3335
22759,0.237,0.204,0.2025,0.3565
22760,0.1995,0.207,0.2335,0.36
22761,0.1865,0.223,0.23,0.3605
22762,0.199,0.2335,0.2275,0.34
22763,0.198,0.2275,0.2085,0.366
22764,0.189,0.2575,0.193,0.3605
22765,0.1825,0.208,0.211,0.3985
22766,0.203,0.215,0.2235,0.3585
22767,0.166,0.2,0.227,0.407
22768,0.158,0.2315,0.245,0.3655
22769,0.1685,0.255,0.1995,0.377
22770,0.2125,0.1845,0.1865,0.4165
22771,0.1695,0.1895,0.2485,0.3925
22772,0.1795,0.22,0.185,0.4155
22773,0.197,0.222,0.2,0.381
22774,0.166,0.2075,0.211,0.4155
22775,0.1675,0.245,0.206,0.3815
22776,0.1615,0.219,0.171,0.4485
22777,0.178,0.2265,0.1855,0.41
22778,0.1595,0.1855,0.232,0.423
22779,0.1715,0.2045,0.215,0.409
22780,0.1965,0.2005,0.206,0.397
22781,0.169,0.1935,0.2145,0.423
22782,0.2085,0.211,0.2585,0.322
22783,0.2165,0.2305,0.2555,0.2975
22784,0.2015,0.261,0.209,0.3285
22785,0.2485,0.211,0.235,0.3055
22786,0.2165,0.2015,0.2405,0.3415
22787,0.232,0.243,0.1945,0.3305
22788,0.2355,0.2315,0.2335,0.2995
22789,0.256,0.222,0.208,0.314
22790,0.184,0.2395,0.26,0.3165
22791,0.219,0.288,0.197,0.296
22792,0.1905,0.256,0.2465,0.307
22793,0.29,0.228,0.2035,0.2785
22794,0.213,0.2485,0.2325,0.306
22795,0.245,0.274,0.203,0.278
22796,0.282,0.217,0.222,0.279
22797,0.2165,0.259,0.241,0.2835
22798,0.224,0.249,0.224,0.303
22799,0.292,0.214,0.189,0.305
22800,0.2565,0.2625,0.215,0.266
22801,0.197,0.245,0.188,0.37
22802,0.2045,0.226,0.2105,0.359
22803,0.2205,0.232,0.2055,0.342
22804,0.18,0.2075,0.216,0.3965
22805,0.182,0.2215,0.198,0.3985
22806,0.1785,0.2255,0.181,0.415
22807,0.1965,0.1635,0.248,0.392
22808,0.1675,0.2395,0.191,0.402
22809,0.177,0.1975,0.231,0.3945
22810,0.1635,0.241,0.2015,0.394
22811,0.2005,0.218,0.1665,0.415
22812,0.176,0.215,0.197,0.412
22813,0.1835,0.1935,0.2145,0.4085
22814,0.1955,0.2385,0.161,0.405
22815,0.1615,0.2475,0.1805,0.4105
22816,0.1645,0.2105,0.1885,0.4365
22817,0.1755,0.211,0.1945,0.419
22818,0.1665,0.237,0.2185,0.378
22819,0.163,0.225,0.1965,0.4155
22820,0.1765,0.2295,0.2265,0.3675
22821,0.201,0.2035,0.197,0.3985
22822,0.202,0.1905,0.236,0.3715
22823,0.206,0.213,0.178,0.403
22824,0.196,0.1975,0.1935,0.413
22825,0.209,0.2015,0.247,0.3425
22826,0.183,0.193,0.209,0.415
22827,0.225,0.186,0.2095,0.3795
22828,0.175,0.2185,0.255,0.3515
22829,0.1735,0.2325,0.216,0.378
22830,0.165,0.1945,0.2275,0.413
22831,0.163,0.242,0.183,0.412
22832,0.177,0.179,0.225,0.419
22833,0.184,0.2285,0.1755,0.412
22834,0.1605,0.1835,0.21,0.446
22835,0.1765,0.2005,0.1925,0.4305
22836,0.1375,0.224,0.197,0.4415
22837,0.1645,0.2225,0.197,0.416
22838,0.1885,0.1815,0.189,0.441
22839,0.272,0.228,0.2045,0.2955
22840,0.276,0.238,0.181,0.305
22841,0.2645,0.2325,0.176,0.327
22842,0.2775,0.2135,0.183,0.326
22843,0.2205,0.214,0.2105,0.355
22844,0.2535,0.231,0.2085,0.307
22845,0.235,0.2305,0.2185,0.316
22846,0.23,0.2365,0.1925,0.341
22847,0.2625,0.25,0.1835,0.304
22848,0.201,0.231,0.184,0.384
22849,0.2415,0.208,0.249,0.3015
22850,0.232,0.216,0.225,0.327
22851,0.2115,0.241,0.2,0.3475
22852,0.2245,0.2115,0.2095,0.3545
22853,0.2425,0.2005,0.233,0.324
22854,0.189,0.205,0.2065,0.3995
22855,0.2135,0.2255,0.218,0.343
22856,0.182,0.2365,0.207,0.3745
22857,0.1895,0.2175,0.23,0.363
22858,0.2415,0.288,0.227,0.2435
22859,0.2385,0.282,0.206,0.2735
22860,0.255,0.2555,0.2255,0.264
22861,0.241,0.263,0.233,0.263
22862,0.2395,0.2555,0.2245,0.2805
22863,0.233,0.2815,0.188,0.2975
22864,0.2345,0.2665,0.1965,0.3025
22865,0.2375,0.264,0.1895,0.309
22866,0.214,0.2635,0.2535,0.269
22867,0.1975,0.283,0.2265,0.293
22868,0.205,0.282,0.221,0.292
22869,0.223,0.255,0.237,0.285
22870,0.2455,0.2635,0.1945,0.2965
22871,0.21,0.3125,0.195,0.2825
22872,0.197,0.3,0.194,0.309
22873,0.1955,0.265,0.2185,0.321
22874,0.211,0.2895,0.2035,0.296
22875,0.22,0.2645,0.215,0.3005
22876,0.199,0.292,0.234,0.275
22877,0.2335,0.1865,0.185,0.395
22878,0.1975,0.227,0.2255,0.35
22879,0.225,0.1905,0.222,0.3625
22880,0.2355,0.2005,0.234,0.33
22881,0.213,0.198,0.2075,0.3815
22882,0.1965,0.218,0.2095,0.376
22883,0.1865,0.189,0.207,0.4175
22884,0.198,0.209,0.2065,0.3865
22885,0.1885,0.1905,0.19,0.431
22886,0.1715,0.213,0.1655,0.45
22887,0.19,0.234,0.1665,0.4095
22888,0.2085,0.2195,0.181,0.391
22889,0.1865,0.194,0.2435,0.376
22890,0.214,0.235,0.1795,0.3715
22891,0.203,0.2055,0.203,0.3885
22892,0.2175,0.215,0.2385,0.329
22893,0.1905,0.2115,0.193,0.405
22894,0.161,0.221,0.209,0.409
22895,0.187,0.22,0.196,0.397
